student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
347,1,2,0,1,1,0,1,1,2,0,2,0,1,2,0,2,0,0,0,1,0,0,1,0,1,2,3,1,1,4,4,3,3,4,3,3,4,3,3,3,4,3,2,3,3,2,3,4,3,3,3,2,3,4,2,3,2,3,3,4,3,2,3,2,1,3,4,4,3,2,3
348,2,0,0,2,0,0,1,1,2,0,2,0,0,1,2,1,1,0,0,1,1,0,1,0,1,4,3,1,2,5,4,3,5,4,2,4,2,5,2,5,1,5,4,2,2,3,2,5,4,4,5,2,4,4,3,5,4,3,2,4,3,3,2,3,1,2,4,5,3,2,2
349,2,0,0,2,0,1,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,2,2,4,1,4,5,4,3,5,2,2,4,2,4,2,5,1,4,4,2,2,1,2,4,4,3,4,2,4,5,3,4,5,4,1,5,4,4,2,3,2,1,4,5,2,1,1
35,1,1,1,0,1,1,1,2,1,0,2,0,1,1,2,2,0,0,0,1,0,0,0,1,0,4,2,1,1,4,3,3,4,5,3,2,4,3,4,2,3,2,3,4,3,2,4,3,3,4,3,2,3,4,1,3,2,3,4,2,3,2,3,3,2,3,4,4,3,2,3
350,1,0,0,1,0,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,3,4,1,2,5,4,2,4,2,2,3,2,4,2,4,2,4,3,2,3,3,2,4,4,3,4,2,4,4,3,4,4,5,2,4,4,3,2,3,2,1,5,4,3,2,1
351,1,0,0,2,0,0,1,0,1,1,2,0,0,2,1,0,1,0,0,1,0,0,1,0,1,2,4,1,4,5,5,4,3,2,4,3,4,3,2,4,2,3,3,2,3,2,3,4,3,3,3,2,4,4,2,3,3,4,2,4,3,3,2,3,2,2,4,5,3,2,1
352,1,1,0,1,0,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,3,2,2,4,3,3,3,2,2,3,4,3,3,3,2,3,3,4,3,2,3,4,3,3,2,2,3,4,2,3,3,2,4,3,3,2,1,3,2,2,4,4,3,2,2
353,1,0,0,1,0,0,1,0,2,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,2,3,4,1,3,5,4,3,5,2,3,4,2,4,1,5,2,4,3,2,3,2,1,5,4,4,5,2,4,5,3,4,5,3,2,4,5,4,2,3,1,2,5,4,2,1,1
354,1,1,0,1,0,0,1,2,1,0,2,0,1,2,0,1,1,0,0,1,0,0,1,0,1,3,3,2,2,4,4,3,4,5,4,3,4,3,3,2,3,2,3,4,3,2,3,4,3,3,3,2,3,4,2,3,3,2,4,3,2,3,2,3,2,1,4,5,3,2,2
355,1,0,1,0,1,2,0,1,1,0,1,0,2,0,2,0,1,1,0,1,0,0,0,1,0,3,2,4,1,4,1,4,2,5,2,2,4,2,5,1,3,2,3,4,4,2,5,1,2,1,2,4,1,2,1,2,1,2,5,1,2,1,3,4,2,4,2,3,4,3,3
356,1,2,0,1,2,1,0,2,1,0,2,0,1,1,2,0,1,1,0,1,0,0,1,0,0,3,2,1,1,4,3,3,2,4,3,3,4,2,3,2,4,3,2,3,4,2,3,1,3,2,2,3,1,3,1,4,3,2,4,2,3,2,3,4,3,3,4,3,5,4,3
357,1,2,1,1,2,1,0,2,1,0,2,0,1,1,2,1,1,0,1,0,0,0,1,1,0,3,2,1,1,4,3,2,2,5,4,3,4,2,5,2,4,2,3,4,4,2,5,2,3,2,2,4,2,3,1,2,1,2,4,2,3,2,4,2,3,4,2,3,4,3,3
358,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,2,1,0,0,1,1,0,0,1,1,3,4,2,1,2,3,3,3,4,4,3,4,3,2,3,2,4,3,2,3,2,3,4,3,3,2,4,3,3,2,4,3,3,4,2,3,2,3,2,3,3,4,5,3,2,3
359,1,1,0,1,1,1,1,2,1,0,2,0,1,1,2,1,1,0,1,1,1,0,1,0,1,3,3,1,1,5,2,4,4,5,2,3,4,2,4,3,2,3,2,1,2,3,3,4,3,4,3,2,3,3,2,4,3,3,4,3,3,2,3,2,1,1,5,5,2,1,1
36,1,1,1,1,1,1,1,2,1,0,1,0,2,1,2,2,1,1,2,1,1,0,1,1,0,3,2,1,1,2,3,2,4,5,4,2,4,3,5,2,4,3,2,4,3,2,4,3,4,2,3,3,2,3,1,2,1,2,4,2,3,2,3,4,3,2,4,3,4,3,2
360,1,1,2,0,1,2,0,2,1,0,2,0,2,1,2,2,0,1,0,1,0,0,1,1,0,3,1,3,1,2,3,2,3,5,3,2,4,2,4,2,3,3,3,4,4,2,5,1,2,2,3,4,2,3,1,3,2,1,4,2,3,2,4,2,3,3,4,4,3,2,3
361,1,0,1,1,2,1,0,2,1,0,1,0,1,1,2,1,0,1,1,0,1,0,0,1,0,2,2,3,1,3,3,4,2,4,4,2,5,1,4,2,5,3,2,4,5,2,5,2,3,2,1,4,2,3,1,2,1,2,4,2,3,2,4,3,3,4,2,3,4,2,3
362,1,0,0,1,1,1,1,2,1,0,2,0,1,1,2,2,1,0,0,1,1,0,1,1,0,3,4,1,1,4,3,4,3,5,4,3,4,2,4,3,4,3,2,3,3,2,4,3,3,3,4,2,3,3,2,4,3,3,4,3,2,3,2,3,2,3,4,4,3,2,3
363,1,1,0,1,0,0,1,1,1,0,2,0,1,2,2,0,1,1,0,1,0,0,0,1,0,3,2,4,1,4,3,2,2,3,4,2,4,2,4,3,2,4,3,2,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,2,3,3,4,5,3,2
364,1,2,0,1,2,1,0,1,1,0,2,1,2,1,2,0,1,1,0,1,1,0,2,0,0,1,3,1,1,5,4,4,3,5,2,3,4,2,4,3,4,3,2,4,4,2,3,2,4,3,2,4,2,3,1,3,2,3,4,2,3,2,1,3,2,3,4,5,2,3,4
365,1,2,0,1,1,0,1,1,1,0,2,0,1,2,2,0,1,0,0,1,1,0,0,1,0,3,4,1,1,4,4,3,5,4,2,3,4,2,4,3,2,4,3,4,3,2,4,3,4,3,3,2,3,4,2,3,3,2,4,3,2,3,2,3,2,2,4,3,5,2,1
366,1,2,0,2,0,0,1,0,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,0,1,3,3,1,2,4,4,2,3,2,2,3,4,3,3,4,2,3,3,2,2,3,3,4,3,3,3,2,3,4,2,4,4,3,3,4,4,3,2,3,1,2,5,4,3,2,2
367,1,2,0,1,1,0,1,1,2,0,2,0,1,2,2,1,1,0,0,1,1,0,0,0,1,1,3,1,2,1,5,2,4,2,4,3,4,2,3,3,2,3,2,4,3,2,3,4,3,3,2,3,3,4,2,3,3,2,4,3,3,2,2,3,2,3,4,3,5,3,2
368,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,1,1,0,1,1,0,0,0,0,1,2,3,1,1,4,3,3,3,4,3,3,4,2,4,3,3,4,3,2,3,2,4,3,3,2,3,4,3,4,2,3,3,2,4,3,3,3,2,3,2,3,4,3,4,3,2
369,1,2,0,1,1,2,0,1,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,1,3,2,1,1,4,4,4,3,4,4,3,4,3,2,3,4,3,3,4,3,2,3,4,3,2,3,2,3,4,2,3,2,3,4,3,2,3,2,3,4,3,4,4,3,2,2
37,1,0,1,1,1,1,2,2,1,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,3,3,2,1,4,3,3,4,5,4,3,4,2,5,2,3,4,3,2,3,2,4,3,4,3,3,2,3,3,2,4,3,2,4,2,3,2,4,1,2,3,4,5,3,2,2
370,1,0,0,1,0,2,1,2,1,0,1,0,2,0,2,2,1,0,0,1,1,0,1,1,0,4,2,1,1,4,2,4,3,5,4,3,4,2,5,2,4,3,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,3,2,3,4,2,3,4,3,2
371,1,0,0,1,1,0,1,1,1,0,2,0,1,2,2,0,1,1,1,1,0,0,1,1,1,3,2,1,1,4,4,4,2,4,3,3,4,3,4,3,3,4,3,2,3,2,4,3,3,3,3,2,3,4,2,3,3,2,4,3,4,3,2,2,3,2,4,3,5,3,2
372,1,0,0,1,0,1,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,1,0,1,3,4,4,2,4,3,3,3,4,4,3,4,2,3,2,3,4,3,2,3,2,3,3,4,3,3,2,3,3,2,4,3,2,4,2,3,2,1,3,2,3,4,3,5,4,3
373,1,2,0,1,0,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,3,4,1,4,5,5,3,5,4,4,4,3,4,2,5,1,5,5,1,1,3,2,4,3,4,5,2,5,4,2,4,3,2,3,4,4,4,2,3,1,2,5,4,3,2,2
374,1,0,1,1,0,1,1,0,1,0,1,0,0,1,2,2,1,0,1,1,1,0,0,1,0,3,2,2,1,2,1,4,3,4,4,3,4,2,3,3,2,3,2,3,3,2,3,4,3,3,2,4,3,2,1,3,2,3,3,3,2,3,2,3,2,3,4,5,3,2,2
375,1,2,0,2,1,0,1,0,1,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,2,3,4,1,3,5,5,3,5,2,3,3,4,3,2,4,3,4,3,2,3,3,2,4,4,3,4,2,4,5,2,4,3,4,2,4,3,4,2,3,1,2,5,4,3,2,1
376,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,1,1,0,0,1,1,0,1,1,1,3,4,2,3,2,3,2,4,2,4,4,2,4,1,5,1,4,4,2,2,3,2,4,3,4,4,2,3,4,2,4,3,4,2,4,3,4,2,3,1,2,4,5,3,2,2
377,1,0,0,1,0,1,2,1,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,3,4,1,4,5,4,3,5,4,4,3,4,3,2,4,2,3,3,2,3,2,2,4,5,4,4,2,4,5,3,4,4,3,2,4,4,3,2,1,2,1,5,4,3,2,1
378,1,0,0,1,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,1,0,1,3,4,1,4,4,5,3,5,2,2,3,2,4,2,4,2,4,3,2,3,2,3,4,4,3,4,2,4,4,3,4,4,3,2,4,4,3,2,1,2,1,5,4,3,2,1
379,1,0,0,1,1,1,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,1,3,4,3,4,5,3,2,4,2,3,3,4,3,2,4,3,4,3,2,3,2,1,5,4,5,5,1,4,5,2,4,4,3,2,4,3,4,2,3,2,2,4,4,3,2,1
38,1,0,0,2,0,1,1,0,2,0,2,0,1,2,2,0,1,0,0,1,1,0,1,2,0,3,3,1,2,3,4,3,4,4,3,3,4,4,2,4,2,4,3,2,3,3,2,4,4,3,4,2,4,4,3,4,3,4,3,4,3,4,2,3,2,1,4,5,3,2,2
380,1,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,3,1,2,4,4,4,3,2,4,3,4,3,2,4,3,4,3,2,3,3,2,4,3,3,3,2,3,4,2,3,2,3,4,3,3,3,2,3,2,1,5,4,3,2,2
381,2,1,0,2,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,3,4,1,4,1,4,2,4,2,3,3,2,4,2,5,1,4,5,1,1,5,2,4,5,4,5,2,4,4,3,4,3,4,2,4,3,4,2,2,1,1,5,5,3,2,2
382,1,0,2,1,2,1,0,2,1,0,1,1,2,0,2,2,0,1,2,0,1,0,1,2,0,4,1,3,1,4,2,5,1,5,4,2,4,3,5,2,4,2,3,4,4,2,5,1,2,1,1,5,1,2,1,3,2,2,4,2,3,2,4,3,4,5,2,3,4,3,4
383,1,0,0,1,0,1,0,2,1,0,2,0,2,1,2,2,1,0,2,1,0,0,0,1,0,3,1,2,1,4,3,4,2,5,2,2,4,2,5,3,4,3,2,4,3,2,4,2,3,2,2,3,2,3,2,3,2,1,4,2,3,2,3,4,3,3,4,3,5,4,3
384,1,0,1,1,0,2,1,2,1,0,1,0,2,1,0,2,1,0,2,1,1,0,1,1,2,4,1,1,1,4,1,3,5,5,3,3,4,2,1,5,1.6,5,3,1,2,3,4,4,5,4,5,2,5,5,2,5,5,4,2,4,4,5,1,1,1,1,5,4,2,1,1
385,1,2,1,0,1,1,0,2,1,1,1,0,1,0,2,2,1,0,2,1,0,0,0,1,0,3,1,1,1,4,1,4,1,5,4,2,4,2,5,1,4,2,3,4,4,2,5,1,3,2,1,4,2,3,1,2,1,3,5,2,2,1,3,2,4,3,2,4,5,3,3
386,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,2,1,1,2,1,0,0,0,1,0,4,1,3,1,4,4,3,4,5,3,3,4,3,5,2,4,3,2,4,3,2,5,3,4,3,4,2,3,3,2,3,2,1,4,1.68,3,2,1,3,4,3,2,4,3,2,3
387,1,0,2,1,2,1,0,2,1,0,2,1,2,0,2,1,0,1,2,1,0,0,0,1,0,3,2,4,1,4,3,4,2,5,4,2,5,1,5,1,4,2,3,5,4,2,5,1,3,1,,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,1,2,5,4,3
388,1,0,2,1,2,1,0,2,1,0,1,0,2,1,2,2,1,0,2,0,0,0,1,1,0,3,2,3,1,4,1,3,3,5,3,2,4,1,5,2,4,3,2,4,4,2,5,1,2,1,2,4,2,3,1,2,1,2,5,1,4,2,1,3,4,4,2,3,4,3,4
389,1,1,2,1,1,1,0,2,1,0,1,0,2,0,2,2,1,1,2,1,0,0,0,1,0,3,2,4,1,4,1,4,3,5,4,2,4,3,5,2,4,3,2,4,3,2,4,3,2,3,1,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,3,4,3,2
39,1,0,1,0,1,2,0,1,1,0,0,0,2,0,2,1,0,1,1,1,0,0,0,1,0,4,1,3,1,4,1,3,1,5,1,2,5,1,5,2,4,3,2,4,3,2,4,3,3,2,1,4,2,3,1,2,1,3,5,2,3,2,3,2,4,3,2,4,5,3,4
390,1,0,0,1,2,1,0,2,1,0,2,1,1,1,2,0,0,0,0,1,0,0,0,1,0,4,2,3,1,4,3,4,2,4,3,2,5,1,4,2,5,1,2,4,5,1,4,3,3,2,1,4,2,3,1,2,1,2,4,2,3,2,4,3,4,3,2,4,5,3,4
391,1,0,0,1,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,2,3,4,1,4,4,4,4,4,2,3,4,2,4,1,5,1,4,4,2,2,3,2,4,5,4,4,2,4,4,3,4,4,5,2,4,3,4,2,1,1,2,4,5,3,2,2
392,1,2,1,1,1,1,1,1,2,2,2,0,1,2,2,1,1,0,0,1,1,0,0,0,0,3,2,3,1,5,2,2,3,2,3,3,4,2,5,2,3,4,3,2,3,2,5,3,4,2,3,3,2,3,2,3,2,2,4,2,3,2,3,2,3,4,2,3,4,3,2
393,1,2,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,2,1,0,0,0,1,0,3,2,2,2,4,4,2,3,2,4,3,4,2,4,3,2,4,3,4,3,2,4,3,4,3,3,2,3,4,2,3,2,3,4,2,3,3,2,3,2,3,4,3,5,2,3
394,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,1,3,4,4,4,2,4,2,3,2,4,4,3,4,2,4,2,4,4,2,2,3,2,4,4,3,3,2,4,3,2,4,3,3,2,3,4,3,2,3,2,2,4,4,3,2,2
395,1,2,0,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,3,4,2,2,4,4,3,5,2,4,3,4,3,2,4,2,4,3,2,3,4,2,5,4,3,3,2,4,4,2,3,4,3,2,4,4,3,2,1,2,1,4,4,3,2,2
396,1,0,0,1,1,0,1,0,2,0,2,0,0,2,2,0,1,0,1,1,1,0,0,1,0,3,4,4,1,1,4,4,3,2,4,3,5,2,4,4,3,2,3,4,3,2,3,4,3,3,4,2,3,4,2,3,2,3,3,4,3,3,2,3,2,3,4,5,3,2,2
397,1,2,0,2,1,0,1,0,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,2,2,4,1,4,5,4,2,5,2,3,3,2,4,1,5,2,4,4,2,3,2,1,5,4,4,5,2,4,5,3,4,5,4,2,5,4,4,2,3,2,1,5,4,3,2,1
398,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,2,3,4,2,4,4,4,2,4,2,2,4,2,5,1,4,2,4,3,2,3,4,2,4,4,3,4,2,4,5,3,4,3,4,2,4,4,3,2,2,1,2,5,4,3,2,1
399,1,0,0,1,0,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,3,4,2,4,5,3,3,3,2,3,3,4,3,2,3,2,4,3,2,3,2,3,4,4,3,3,2,3,3,2,4,3,3,2,4,3,3,2,2,3,3,2,4,3,2,2
4,1,2,1,1,1,1,2,1,1,1,2,0,1,2,1,0,2,0,0,2,2,0,0,0,1,1,4,1,1,4,4,2,4,4,3,3,5,2,4,4,3,3,3,4,2,3,3,4,1.57,4,4,1,5,5,4,5,5,4,1,5,5,5,1,1,1.57,1,5,5,3,2,1
40,1,2,0,1,0,0,1,1,2,0,2,0,0,2,2,0,1,0,0,1,1,0,1,1,2,3,4,1,2,4,3,3,4,4,4,3,4,2,3,4,2,4,3,2,2,3,2,4,5,4,5,1,5,5,3,4,4,5,2,5,4,5,1,2,1,1,5,4,3,2,1
400,1,0,0,1,0,1,1,0,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,3,2,2,4,2,3,4,2,3,3,2,4,2,5,1,5,4,2,3,4,2,5,4,4,4,2,4,4,2,4,3,4,2,4,4,3,2,3,2,1,4,5,3,2,1
401,1,0,0,1,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,1,1,3,4,2,4,5,4,2,4,1,2,3,4,4,2,5,1,4,5,1,2,3,2,4,3,4,4,2,4,5,2,4,4,5,2,4,4,3,2,1,3,2,4,5,3,2,1
402,1,2,0,1,1,0,1,0,2,1,2,0,0,1,2,0,1,0,1,1,1,0,0,0,1,3,3,1,4,5,5,2,3,2,4,3,4,3,2,4,2,3,3,2,3,2,3,4,3,4,4,2,3,4,2,4,4,3,2,4,4,3,2,3,2,2,3,4,3,2,2
403,1,2,0,1,1,0,1,0,2,0,2,0,0,2,2,0,1,0,0,1,1,0,1,0,1,3,4,1,4,5,5,3,4,2,3,4,2,4,2,5,1,4,4,2,3,3,2,4,3,4,4,2,3,4,2,3,3,4,2,4,3,4,2,3,2,1,4,5,3,2,1
404,1,1,1,1,1,0,0,2,1,1,2,0,1,1,2,2,1,0,2,1,0,0,1,1,0,4,2,3,1,3,3,4,3,5,4,3,4,2,4,2,3,4,3,4,3,2,4,3,4,2,3,3,2,3,1,4,3,2,3,3,2,3,2,3,2,3,4,3,5,2,3
405,1,0,1,0,2,1,0,2,1,0,2,1,2,1,2,2,1,0,2,1,0,0,1,2,0,3,1,2,1,4,3,3,4,5,3,2,4,2,5,3,4,2,3,4,4,1,5,2,3,2,2,4,3,3,2,3,2,1,4,2,3,2,4,3,4,4,2,5,4,2,3
406,1,0,2,0,1,2,1,2,0,0,0,0,2,0,2,1,0,1,2,0,0,0,1,2,0,3,2,4,1,4,1,4,3,5,4,3,4,2,5,1,4,2,3,4,3,2,4,2,3,1,2,5,1,2,1,3,2,1,4,2,3,2,4,3,4,5,2,3,4,2,3
407,1,0,2,1,2,1,1,2,1,0,1,0,1,0,2,2,1,0,2,1,0,0,0,1,0,3,2,1,1,4,2,3,4,5,4,2,4,2,5,1,4,2,3,4,3,2,5,3,3,2,4,3,2,4,1,3,2,1,5,2,3,3,4,3,4,3,4,5,5,3,4
408,1,2,1,0,1,1,1,2,1,0,0,0,2,0,2,2,1,1,2,1,0,0,1,1,0,4,1,3,1,4,1,4,3,5,5,2,4,2,5,3,4,2,3,4,4,2,5,2,3,2,3,4,2,3,2,3,2,1,4,2,3,2,4,3,4,5,2,3,4,2,3
409,1,2,2,1,2,2,0,2,1,0,2,0,2,0,2,2,1,1,2,1,1,0,0,1,0,4,2,3,1,4,1,3,3,5,4,2,4,3,5,2,4,3,2,4,3,2,4,3,2,2,3,4,2,3,1,2,1,2,4,2,3,2,4,3,2,4,2,3,4,2,3
41,1,0,1,1,0,1,1,2,1,0,1,0,1,1,2,2,1,0,1,1,0,0,1,1,0,4,2,3,1,4,2,3,4,5,4,3,4,3,4,2,3,4,3,2,3,2,4,3,4,3,4,2,3,3,2,3,2,3,4,3,2,3,2,1,3,2,4,3,5,2,3
410,1,0,1,1,0,0,1,2,2,0,2,0,1,2,2,1,2,0,1,2,1,0,1,1,0,4,2,2,1,4,4,2,3,4,4,3,4,2,5,3,3,2,3,4,3,3,4,3,3,2,3,4,2,3,2,4,3,2,5,2,3,3,2,3,2,3,4,4,5,3,2
411,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,4,4,2,4,2,4,2,4,2,3,3,2,4,1,5,2,4,3,2,2,4,2,5,4,4,4,2,4,4,3,4,4,3,2,4,4,4,2,3,1,2,5,4,3,2,1
412,1,2,0,1,2,0,0,2,1,0,2,1,0,2,2,0,1,1,0,1,0,0,0,1,0,3,2,3,1,5,3,4,3,2,4,3,4,2,4,2,3,3,2,4,3,2,4,3,3,2,3,4,2,3,1,2,2,3,4,3,3,2,3,2,3,2,4,3,5,3,4
413,1,2,0,1,1,0,1,1,2,0,1,0,1,1,2,0,1,1,2,1,1,0,1,1,0,3,2,1,1,5,3,3,4,4,2,3,5,2,5,2,3,4,3,2,3,2,4,2,3,2,3,3,2,3,1,3,3,2,4,2,3,3,2,3,2,2,5,4,3,2,3
414,1,0,1,2,1,0,1,1,2,0,2,0,1,0,2,1,1,0,0,1,1,0,0,0,1,3,3,1,2,4,4,2,3,4,4,3,4,3,2,3,3,4,3,2,3,2,3,4,3,3,4,2,3,4,2,3,3,3,4,3,4,3,2,2,3,2,4,3,4,2,3
415,1,2,0,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,0,0,1,0,1,3,2,1,2,4,3,2,4,2,2,3,4,3,2,4,2,4,3,2,3,3,2,4,3,4,4,2,4,4,2,3,3,4,2,4,3,3,2,3,2,3,4,4,3,2,3
416,1,0,0,1,1,0,1,1,1,0,2,1,1,1,2,0,1,1,0,1,0,0,0,0,1,4,3,4,2,4,3,3,3,4,4,3,4,3,3,3,3,4,3,2,3,2,3,4,3,3,2,3,2,4,2,3,3,2,4,3,2,3,2,3,2,3,4,3,4,3,2
417,1,2,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,0,2,2,4,1,4,5,4,3,5,2,2,4,1,5,1,5,2,4,3,1,2,5,1,5,4,5,5,1,5,5,3,4,5,5,1,5,4,4,2,1,1,1,5,5,2,1,1
418,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,1,0,1,0,1,1,0,1,2,0,3,3,4,1,3,3,4,4,5,4,2,3,4,5,3,4,3,2,5,1.7,2,4,3,3,3,2,3,2,3,1,4,3,3,4,3,2,3,4,2,3,4,2,4,3,2,3
419,1,2,1,1,1,1,1,2,1,0,2,0,2,1,2,1,0,1,0,1,0,0,0,1,0,3,3,2,1,2,1,4,1,5,4,2,4,2,5,2,4,3,2,4,4,2,5,2,3,1,2,4,1,3,2,3,2,1,4,2,3,2,4,3,4,4,3,2,4,3,3
42,1,0,2,1,0,1,1,0,2,0,2,0,1,2,2,1,2,0,0,1,1,0,1,1,0,3,2,2,1,2,2,2,4,4,4,3,4,3,3,4,2,3,4,2,3,4,3,2,4,3,2,3,3,4,2,3,3,2,4,3,2,4,1,2,3,3,4,5,3,2,2
420,1,2,1,1,2,1,1,2,1,0,1,0,2,1,2,1,0,0,0,1,0,0,0,1,0,3,1,1,1,4,2,4,4,5,4,2,4,3,5,2,4,2,3,4,4,2,5,3,2,3,2,4,3,2,1,3,2,1,4,2,3,2,3,2,4,3,2,4,3,2,3
421,1,0,1,1,0,2,1,2,1,0,0,0,2,0,2,2,1,0,0,1,0,0,1,2,0,3,2,4,1,4,1,3,2,5,4,2,4,2,5,2,4,3,2,4,3,2,4,2,3,2,2,4,1,3,1,2,1,2,4,2,3,2,4,2,3,4,2,3,4,2,3
422,1,0,2,1,1,2,1,2,1,0,2,0,2,0,2,2,0,0,1,0,1,0,1,2,0,5,1,4,1,3,1,4,2,5,2,2,5,1,4,1,5,2,1,3,5,1,5,1,2,1,1,5,1,2,1,3,2,1,5,2,3,1,4,2,3,4,2,3,4,4,3
423,1,0,1,1,1,1,0,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,3,4,4,1,2,4,3,5,5,4,3,4,2,4,3,3,2,3,4,3,2,3,2,3,2,2,3,2,3,2,3,2,3,4,3,2,3,2,3,3,4,2,4,5,3,3
424,1,0,0,2,0,0,1,1,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,0,3,3,2,1,4,4,3,4,5,3,3,4,3,2,3,2,4,3,2,3,2,3,4,4,3,3,2,4,3,2,4,3,3,4,3,3,2,1,2,2,3,4,5,3,2,2
425,1,0,0,1,0,1,1,2,1,0,2,0,1,1,2,0,1,0,0,1,1,0,0,1,0,3,3,2,1,4,3,2,3,4,4,3,4,2,4,3,2,4,3,2,3,2,3,4,3,3,3,2,3,3,2,3,2,3,4,3,3,2,2,3,2,3,3,4,4,3,3
426,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,1,1,0,3,3,4,1,4,2,4,1,5,4,2,4,1,5,2,4,3,2,4,3,2,5,1,2,1,2,4,1,2,1,3,2,1,5,1,2,1,4,3,4,4,2,3,5,4,3
427,1,0,1,1,0,0,1,1,2,0,2,0,1,2,2,0,2,0,0,1,1,0,1,1,0,3,4,1,3,4,5,2,4,4,3,3,4,3,2,4,2,3,3,2,3,3,3,4,5,3,4,2,3,4,2,3,2,3,3,4,3,3,2,3,2,1,5,4,3,2,2
428,1,2,0,1,2,1,1,2,1,0,1,0,2,1,2,1,1,0,0,1,1,0,1,1,0,3,2,1,1,4,3,4,4,5,4,3,4,2,5,2,3,4,3,2,3,2,4,3,3,4,4,2,3,2,1,4,3,2,3,2,4,3,2,1,3,2,4,5,3,2,4
429,1,0,0,1,0,1,1,2,1,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,3,4,2,1,4,3,2,3,4,4,3,4,2,3,3,2,3,4,2,3,2,4,3,4,3,3,2,3,3,2,4,3,2,4,3,3,2,1,3,2,3,4,4,3,2,3
43,1,0,1,0,1,2,1,2,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,1,0,3,2,4,1,4,1,4,1,5,3,2,4,2,1.7,2,3,3,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,2,4,2,3,2,1,2,4,5,1,2,4,3,3
