student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
347,1,1,1,1,1,1,2,2,1,2,1,0,1,1,2,2,1,0,1,1,0,0,1,1,2,3,2,4,2,2,3,3,3,4,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,1,1,4,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,5,4,4
348,1,1,1,0,1,1,1,2,1,2,2,1,1,1,2,1,0,1,0,0,1,0,1,1,2,3,2,4,1,2,2,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,5,1,2,3,2,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
349,1,0,1,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,1,1,0,1,1,1,2,1,4,1,4,3,3,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,2,3,1,2,2,1,4,2,3,1,2,4,3,3,2,2,4,3,3
35,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,1,0,1,1,1,2,3,4,1,3,3,3,3,3,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,4,2,3,4,3,4,2,3,5,4,3
350,1,2,1,0,2,1,1,2,1,2,2,0,1,1,2,2,1,0,0,1,1,0,0,1,1,3,2,3,1,3,3,4,3,4,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,5,4,4
351,0,2,2,0,2,1,1,2,1,1,2,0,1,1,2,1,0,1,1,1,1,0,1,1,0,2,3,4,2,4,2,2,2,4,4,2,5,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,1,2,1,2,3,2,4,2,3,2,4,3,3,4,2,3,4,3,3
352,1,2,1,0,2,1,1,2,1,2,1,0,2,1,2,2,0,0,1,0,1,0,1,1,0,3,2,3,1,2,1,4,2,5,3,2,4,1,4,2,3,2,2,4,3,2,4,1,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
353,1,1,2,0,1,1,1,1,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,2,2,3,4,2,4,2,4,3,4,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,4,3,3
354,1,1,1,1,1,1,0,2,1,2,2,0,2,1,2,1,1,1,0,1,1,0,1,1,1,2,2,3,1,3,2,3,1,4,3,2,4,1,5,2,4,1,1,4,3,2,4,2,2,3,2,3,1,2,1,1,1,1,5,2,2,2,3,4,4,3,2,2,4,3,3
355,1,1,0,1,1,1,2,2,1,2,2,0,1,1,2,2,0,1,1,1,1,0,1,1,2,2,3,4,1,3,3,4,2,4,3,2,4,1,5,1,4,2,1,4,5,2,4,2,3,1,2,3,2,2,1,1,1,2,4,3,2,1,3,4,2,3,3,2,4,3,3
356,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,2,4,1,2,2,4,3,4,3,2,4,1,5,2,4,2,2,4,3,2,4,1,3,2,2,3,2,2,1,2,1,1,4,2,3,2,2,3,3,4,2,3,5,4,3
357,1,0,1,0,2,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,1,3,2,3,2,4,4,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,3,5,4,3
358,1,0,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,2,5,2,4,3,4,3,2,4,1,5,2,4,1,2,4,3,2,4,1,2,1,1,4,2,3,1,2,2,2,4,2,3,2,2,3,4,4,2,3,4,3,3
359,1,2,2,1,1,1,0,2,1,2,2,0,1,1,2,2,1,1,1,1,1,0,0,1,1,2,3,3,2,3,3,3,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,4,3,3
36,1,2,1,0,2,1,0,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,1,1,1,2,2,3,2,2,2,3,3,4,4,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,2,4,3,2,3,1,2,4,3,3
360,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,2,0,2,3,3,3,2,4,4,3,3,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,2,4,3,3,2,2,3,3,4,2,3,4,4,3
361,1,1,0,0,1,1,0,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,0,1,0,3,2,4,2,5,2,3,2,5,4,2,4,1,5,1,4,2,3,4,4,2,4,1,2,2,3,3,2,2,1,1,1,2,4,2,3,3,2,4,3,3,2,2,4,3,3
362,1,1,1,1,1,1,2,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,2,2,3,1,2,4,4,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,3,4,4,4,2,3,5,4,4
363,1,1,2,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,0,0,0,1,1,2,2,4,2,3,3,4,3,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,3,2,4,3,4,2,3,4,4,3
364,1,1,1,1,2,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,3,2,2,2,4,2,4,3,5,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,4,2,3,4,3,4,2,3,4,4,3
365,1,1,0,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,1,4,1,1,2,3,3,3,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
366,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,2,3,3,4,1,5,2,4,3,4,4,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,1,2,1,1,2,2,4,2,3,2,2,4,3,4,2,2,4,3,3
367,1,2,1,1,2,1,0,2,1,1,1,1,2,1,2,2,1,1,0,1,1,0,0,1,2,1,2,3,2,2,3,4,2,4,3,2,4,1,4,2,3,1,2,4,4,2,5,2,3,1,2,3,2,2,1,2,2,1,4,2,3,2,4,4,3,4,2,3,5,4,3
368,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,1,0,1,0,0,1,0,0,1,0,3,3,4,1,2,1,3,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,4
369,1,1,2,1,1,1,1,2,1,2,1,0,1,1,2,1,0,1,0,1,1,0,0,1,1,2,3,4,2,3,3,3,3,4,4,2,4,1,5,1,3,2,2,4,4,2,5,1,2,2,1,4,2,2,1,1,2,1,5,2,2,2,2,3,4,4,2,3,4,2,3
37,1,1,1,1,1,2,0,2,1,2,2,0,1,1,2,2,0,1,1,0,0,0,0,1,1,2,3,4,1,2,3,4,3,5,3,2,4,1,4,2,3,3,2,4,3,2,4,1,2,2,3,4,2,3,1,2,3,1,5,2,2,2,3,4,2,4,3,2,5,4,3
370,1,1,2,0,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,0,1,0,1,2,0,2,2,3,1,3,2,4,2,4,3,2,4,1,5,2,4,2,3,4,4,2,4,1,2,2,1,3,2,3,1,2,1,1,5,2,4,2,3,4,4,3,2,2,5,4,4
371,1,2,2,1,1,1,1,1,1,1,2,0,1,1,2,2,0,1,0,0,1,0,0,1,1,2,2,3,1,3,3,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,2,2,1,4,2,3,1,2,1,2,4,2,3,2,2,4,3,4,2,3,4,4,4
372,1,1,2,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,1,2,2,2,3,1,3,3,3,2,3,4,2,4,1,4,2,3,2,2,4,4,2,4,1,2,3,2,4,1,2,1,1,2,2,4,2,3,1,2,3,4,4,2,3,5,4,3
373,1,1,1,1,1,1,2,2,1,1,2,0,1,1,2,2,0,1,0,1,0,0,1,1,2,3,3,4,1,1,2,2,2,4,4,2,4,2,4,1,3,2,2,4,4,2,4,1,3,2,1,4,2,3,1,2,1,3,4,2,3,3,2,4,3,4,2,3,4,4,3
374,1,2,1,1,1,0,1,1,1,1,2,0,1,1,2,2,0,1,1,1,0,0,1,1,2,2,2,3,2,2,3,4,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,1,3,2,2,1,1,2,1,4,2,2,3,3,4,2,3,1,2,4,3,3
375,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,0,1,1,0,0,1,1,3,3,3,1,4,3,3,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,5,4,4
376,1,0,1,0,1,1,2,2,1,2,2,0,1,1,2,1,1,1,0,0,1,0,0,1,1,2,3,4,1,3,2,3,2,5,4,2,4,2,4,2,3,2,2,4,3,2,4,1,2,2,2,3,2,2,1,1,1,2,4,2,3,1,2,3,3,4,2,3,4,3,3
377,1,2,1,1,1,2,1,2,1,1,2,1,1,1,2,2,0,1,0,1,0,0,1,1,1,3,2,3,1,3,3,3,2,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,4,2,2,2,3,4,3,4,2,3,5,4,3
378,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,0,0,0,1,1,3,3,3,2,2,2,3,3,4,4,2,4,2,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,3,4,2,3,2,3,4,3,4,2,3,4,4,4
379,1,0,1,0,1,1,1,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,0,2,2,2,3,4,1,3,2,4,2,5,3,2,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,4,2,2,1,3,4,2,3,4,2,5,4,4
38,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,0,2,3,3,2,3,2,3,3,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
380,1,1,1,1,2,1,1,2,1,1,2,1,2,1,2,2,1,1,0,0,1,0,0,1,2,2,2,3,2,2,2,3,3,4,4,2,4,1,5,2,4,3,3,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,1,4,3,4,2,2,5,4,3
381,1,2,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,0,1,0,1,1,2,2,3,4,2,4,2,3,2,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,2,3,2,4,3,4,2,3,4,3,3
382,1,1,1,1,2,1,1,2,1,2,2,1,1,1,2,2,0,1,1,1,1,0,0,1,1,3,2,4,1,2,2,3,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,4,2,3,2,3,4,2,3,1,2,5,4,4
383,1,1,1,1,1,2,1,1,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,2,3,3,4,2,3,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,1,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
384,1,1,1,1,2,1,1,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,0,1,2,2,3,3,1,2,2,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,4,4,3
385,1,2,1,0,2,1,0,1,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,3,4,2,4,3,4,4,5,3,2,4,1,4,2,3,1,1,5,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,5,3,2,4,3,4,2,3,5,4,4
386,1,2,1,1,2,1,1,2,1,1,2,1,2,1,2,2,1,1,1,1,1,0,1,1,1,3,2,4,2,3,2,3,2,4,3,2,5,2,4,1,5,2,1,4,4,2,5,2,3,2,2,4,3,2,1,1,2,1,4,2,2,3,4,4,3,4,2,3,5,4,3
387,1,2,2,0,1,2,0,2,1,1,2,1,2,1,2,1,1,1,0,1,1,0,1,2,0,2,2,3,2,4,3,3,3,4,4,2,4,1,5,2,3,2,1,4,4,2,5,1,2,2,1,4,2,3,1,2,2,2,4,2,2,2,3,4,2,3,1,2,4,3,4
388,1,1,1,1,1,1,2,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,1,2,2,3,3,2,5,2,3,2,3,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,4,3,2,4,3,4,2,3,4,4,3
389,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,0,1,1,0,2,0,1,1,1,3,2,4,1,4,3,4,2,5,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,1,1,4,2,3,1,2,2,2,4,3,2,2,3,4,2,3,3,2,5,4,3
39,1,1,2,1,2,1,0,1,1,1,2,0,1,1,2,2,1,1,1,0,0,0,1,1,1,2,3,3,2,2,2,4,2,4,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
390,1,2,2,1,1,1,1,2,1,1,2,0,1,1,2,1,1,1,1,1,1,0,1,1,1,2,2,4,2,2,2,4,2,5,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,1,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,3
391,1,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,2,2,3,4,2,4,3,4,2,4,3,2,4,2,4,2,3,3,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,1,2,4,3,4,2,3,5,4,3
392,1,2,1,1,2,1,1,1,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,2,3,2,4,1,2,2,4,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,5,4,3
393,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,2,2,2,2,4,2,2,2,2,2,4,3,2,4,2,4,1,3,2,2,4,4,1,4,2,3,2,2,3,2,2,1,2,3,1,4,2,2,2,3,4,4,4,2,3,4,3,3
394,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,2,3,4,2,3,3,4,3,5,3,2,4,1,5,2,3,2,2,4,5,2,4,2,3,2,2,4,2,3,1,2,3,2,4,2,2,2,3,4,2,3,1,2,5,4,4
395,1,1,2,0,2,1,0,2,1,2,2,0,1,1,2,2,0,1,1,0,1,0,1,1,1,2,2,3,1,2,2,4,3,4,3,2,4,1,5,2,3,1,1,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,3,4,2,3,1,2,4,3,3
396,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,1,1,1,0,0,0,0,1,1,2,3,4,1,3,3,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
397,1,1,1,1,1,1,0,1,1,1,2,0,2,1,2,1,0,1,0,1,0,0,1,1,2,2,3,4,1,3,2,4,3,5,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,4,2,3,1,2,2,1,4,2,3,1,4,3,3,4,2,3,4,3,3
398,1,0,1,0,1,1,1,2,1,2,2,1,2,1,1,2,0,1,1,0,1,0,1,1,1,2,2,4,1,3,3,3,3,3,3,2,4,1,5,1,3,2,2,4,3,2,4,3,2,2,1,4,2,3,1,2,1,2,4,2,2,2,4,4,3,4,2,3,4,3,3
399,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,0,1,1,1,1,0,1,1,2,2,3,4,1,3,2,4,3,4,3,2,4,1,4,2,3,1,2,4,4,2,4,1,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
4,1,1,1,1,1,1,2,2,1,2,2,1,2,1,2,2,1,0,0,1,1,0,1,2,0,2,3,3,2,2,3,4,2,4,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,3,2,4,2,3,1,2,3,4,4,2,2,4,3,3
40,1,1,0,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,0,1,0,1,1,2,2,2,4,1,4,3,4,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,1,2,2,1,1,2,4,2,2,1,3,4,2,3,1,2,5,4,3
400,1,2,1,1,1,2,0,2,1,2,2,0,2,1,2,2,0,1,1,1,1,0,1,1,0,2,2,3,2,2,3,3,2,3,3,2,4,2,4,3,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,2,4,3,3
401,1,2,1,1,1,1,1,2,1,2,2,1,2,1,2,2,0,0,1,1,1,0,1,1,2,3,3,4,1,2,2,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
402,1,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,0,0,0,0,1,1,4,1,3,1,2,3,4,2,5,2,2,4,1,4,2,3,2,1,4,4,2,5,1,2,3,1,4,2,3,1,2,1,2,4,2,3,2,2,3,4,4,2,3,4,3,3
403,1,1,0,1,1,1,0,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,1,1,1,2,2,3,4,3,3,4,3,4,4,2,4,1,4,2,3,4,2,3,4,2,4,2,3,1,2,3,1,2,1,1,1,1,5,2,2,2,3,3,4,4,2,3,5,4,3
404,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1,0,0,1,0,0,1,1,2,3,4,2,2,1,3,2,5,3,2,4,1,4,2,3,1,1,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
405,1,2,1,0,1,1,2,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,3,3,2,2,3,4,2,4,3,2,5,1,4,2,3,2,2,4,4,2,5,1,2,3,2,3,2,2,1,1,1,2,4,3,4,2,3,4,3,3,2,2,4,3,4
406,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,0,0,0,1,0,2,3,4,1,2,2,3,3,3,3,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
407,1,0,1,0,2,1,0,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,0,1,0,2,3,4,2,2,3,3,3,4,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,3,2,2,4,3,3,2,2,3,3,4,2,3,4,3,3
408,1,2,2,1,2,1,0,2,1,1,2,0,1,1,2,1,0,1,0,1,1,0,0,1,1,2,2,3,2,2,1,3,3,4,4,2,4,1,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,4,4,3,4,2,3,4,3,3
409,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,0,1,0,2,3,3,2,3,2,3,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,3,4,2,3,3,2,4,3,4,2,3,5,4,4
41,0,1,1,0,2,1,0,2,1,1,2,0,1,1,2,1,1,1,0,0,1,0,1,1,1,2,3,4,1,5,3,3,2,5,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,4,3,2,4,3,4,2,3,4,3,3
410,1,2,1,1,1,1,1,2,1,1,2,0,2,1,2,1,1,1,1,1,1,0,0,1,1,2,3,3,2,1,2,3,2,4,4,2,4,1,5,2,3,3,2,4,4,2,4,2,3,2,1,4,2,2,1,1,2,2,4,2,3,2,4,3,3,4,2,3,4,4,3
411,1,0,1,1,2,1,1,2,1,2,2,0,1,1,2,1,0,0,0,0,1,0,0,1,2,2,1,3,2,2,2,3,3,4,3,2,4,1,5,1,4,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
412,1,1,1,0,1,1,2,2,1,2,2,0,2,1,2,1,1,1,0,1,1,0,1,1,1,3,2,3,1,2,3,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
413,1,1,1,0,1,1,1,1,1,1,2,0,2,1,2,2,1,1,0,0,1,0,1,1,0,3,2,4,1,1,2,4,2,4,3,2,4,2,4,2,3,2,1,4,4,2,4,1,2,2,1,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,4
414,1,2,1,1,1,1,0,2,1,1,2,0,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,3,1,2,2,4,2,5,3,2,4,1,5,2,4,2,3,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
415,1,2,1,0,1,1,1,2,1,2,1,1,2,1,2,2,1,1,1,1,1,0,1,1,1,3,2,4,1,2,3,3,2,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,2,2,3,4,2,3,1,2,5,4,3
416,1,1,1,1,2,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,0,0,1,1,0,2,3,4,2,3,2,4,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,1,2,3,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,3,3
417,1,2,1,1,1,1,1,1,1,2,1,0,2,1,2,2,1,1,1,1,1,0,0,2,2,2,2,3,1,2,2,3,3,4,4,2,4,1,5,2,4,2,2,4,4,2,5,1,3,2,2,3,1,2,2,1,1,1,5,2,1,1,2,4,3,3,2,2,5,4,3
418,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,0,0,1,1,0,2,3,4,4,3,3,4,2,3,3,2,5,1,5,2,4,3,3,4,4,2,4,1,2,3,2,4,2,3,1,2,2,1,4,2,3,1,2,3,3,4,2,3,5,4,3
419,1,2,1,0,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,1,1,2,3,4,1,2,2,4,2,4,4,2,4,1,4,2,3,1,1,4,3,2,4,1,2,2,1,4,2,3,1,2,3,2,4,2,3,2,1,3,2,4,1,2,5,4,3
42,1,2,1,0,2,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,2,2,3,4,2,4,3,2,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,1,4,2,3,1,2,2,1,4,2,5,1,2,3,4,4,2,3,5,4,4
420,0,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,0,3,2,4,2,2,2,3,3,4,4,2,4,1,4,2,3,1,2,4,4,1,5,2,3,2,2,4,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,4,2,3
421,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,2,3,2,2,2,4,2,4,2,2,4,1,5,2,3,1,2,4,3,2,4,1,2,3,3,4,2,2,1,1,1,2,4,3,3,2,4,3,2,4,2,3,5,4,4
422,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,1,0,0,0,1,1,0,3,3,4,2,3,3,4,3,4,3,2,4,1,5,2,3,2,2,4,3,2,4,2,2,2,1,4,2,3,1,2,2,1,4,2,2,1,3,3,4,4,2,3,5,4,3
423,1,0,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,2,0,3,3,4,2,3,2,3,3,4,4,2,4,1,5,2,4,1,2,3,4,2,4,1,2,3,2,4,1,2,2,1,1,2,4,2,3,2,2,3,3,4,2,3,4,3,4
424,1,1,1,1,2,2,0,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,0,3,2,3,2,2,2,3,1,5,3,2,4,1,4,2,3,3,2,4,4,2,5,1,2,3,3,2,2,2,1,3,2,2,4,2,3,2,2,3,3,4,2,3,5,4,4
425,1,2,1,0,1,1,2,2,1,2,1,0,2,1,2,2,0,1,0,1,1,0,0,1,1,2,2,4,2,2,3,4,2,4,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,1,4,3,4,2,3,5,4,3
426,1,2,1,0,2,1,1,1,1,2,1,0,2,1,2,2,0,1,0,1,1,0,1,1,1,2,3,4,2,3,3,4,3,4,4,2,4,1,5,1,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,5,2,2,3,2,4,3,4,2,3,4,3,3
427,1,1,1,1,1,1,2,2,1,2,2,0,1,1,2,1,0,1,1,0,1,0,1,1,2,2,2,2,1,4,4,4,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,2,2,1,3,2,3,1,2,2,1,4,2,5,2,3,4,3,4,2,3,5,4,4
428,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,1,1,0,0,1,1,2,3,4,1,5,3,2,2,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,4,2,3,4,3,4,2,3,5,4,3
429,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,1,2,0,1,1,0,2,2,4,2,2,2,4,3,4,4,2,4,2,4,1,3,2,2,4,3,2,4,2,3,2,2,3,1,2,2,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
43,0,1,1,1,2,1,0,2,1,2,2,1,2,1,2,2,1,1,1,0,1,0,0,1,0,2,3,3,2,2,2,3,3,4,4,2,4,2,4,1,3,2,2,4,4,2,5,1,2,2,1,3,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,4,4,3
