student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
845,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,5.0,3.0,3.0
846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,5.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0
847,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,5.0,4.0,3.0
848,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0
849,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,4.0,3.0
85,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0
850,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,4.0,2.0,5.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,1.0,4.0,4.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,5.0,4.0,4.0
851,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0
852,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0
853,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,1.0,3.0,2.0,4.0,1.0,4.0,4.0,3.0,3.0
854,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0
855,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0
856,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,3.0
857,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0
858,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,5.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0
859,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0
86,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,2.0,5.0,2.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0
860,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0
861,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0
862,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0
863,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0
864,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0
865,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0
866,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0
867,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,5.0,1.0,4.0,3.0,2.0,4.0,4.0,2.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,5.0,5.0,5.0
868,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,4.0,4.0
869,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,5.0,3.0,1.0,4.0,4.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0
87,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0
870,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0
871,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0
872,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,3.0
873,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0
874,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,4.0,1.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,,,,,,3.0,,1.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0
875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,3.0
876,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0
877,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0
878,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,1.0,3.0,4.0,1.0,4.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,5.0,4.0,4.0
879,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0
88,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0
880,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0
881,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0
882,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,1.0,2.0,5.0,4.0,4.0
883,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,5.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0
884,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0
885,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0
886,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,1.0,5.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0
887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,1.0,5.0,1.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,2.0,3.0,1.0,4.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0
