student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student275,1,2,0,1,1,0,1,1,2,2,2,0,0,2,2,1,1,0,0,1,1,0,0,0,1,3,3,4,1,4,4,2,2,4,4,3,4,2,4,2,3,4,1,5,4,1,5,2,3,1,2,4,1,3,1,2,1,3,5,1,2,4,2,3,4,4,1,3,5,5,2
student276,1,0,1,1,1,0,1,1,2,0,2,0,1,2,2,1,2,0,0,1,1,0,0,1,1,2,4,4,2,2,5,4,4,5,5,3,5,3,4,3,4,4,4,5,4,2,4,2,4,2,3,4,2,3,1,2,2,2,4,2,3,2,3,4,4,3,1,3,5,4,3
student277,1,1,1,1,1,1,0,2,1,0,2,0,2,1,2,2,1,0,1,1,0,0,1,2,0,5,1,4,1,4,2,4,4,5,4,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,2,3,4,4,5,1,1,5,4,3
student278,1,0,0,1,1,0,1,1,2,0,2,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,4,3,1,2,5,3,3,5,5,3,5,3,4,3,4,4,3,4,3,2,4,3,4,3,3,4,3,4,2,3,2,3,4,3,2,3,2,3,4,3,1,4,5,4,3
student279,1,1,1,1,1,1,0,2,2,1,2,0,0,2,2,1,2,0,0,1,1,0,0,1,0,2,3,4,1,2,4,4,3,5,5,1,5,1,5,2,4,2,1,5,4,1,5,1,2,1,1,5,1,3,1,1,1,1,5,1,1,1,2,5,5,5,1,1,5,5,4
student280,1,0,1,1,2,1,0,2,1,0,1,0,2,1,2,2,1,0,0,1,0,0,0,2,0,5,1,4,1,2,1,4,2,4,4,1,1,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,5,4
student281,1,0,1,1,1,0,0,2,2,1,2,0,0,2,2,1,1,0,0,1,1,0,0,1,0,1,3,4,1,2,5,4,4,5,5,3,4,2,4,3,4,4,4,4,3,1,4,1,3,1,3,4,1,3,2,3,1,2,4,1,2,3,3,4,4,4,2,3,5,4,3
student282,1,0,1,1,1,0,1,1,2,0,2,0,1,2,1,1,2,0,0,1,1,0,0,1,1,2,4,3,3,3,3,3,3,5,5,3,5,3,3,3,3,3,3,5,3,3,4,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,3,3,2,3,5,4,3
student283,1,1,0,1,1,0,0,1,1,1,2,0,1,2,2,0,1,0,0,1,1,0,0,1,0,1,4,3,2,2,4,3,3,4,5,3,5,2,4,3,3,4,3,5,3,2,4,3,4,3,3,4,3,3,2,3,2,3,4,3,3,3,2,2,4,3,2,4,5,4,3
student284,1,1,0,1,2,0,0,1,2,2,2,0,0,2,2,0,1,1,0,1,1,0,0,1,1,1,3,4,2,4,4,4,3,2,3,3,5,3,5,3,4,3,2,4,4,2,5,3,3,2,2,4,3,3,1,3,2,2,4,3,2,1,3,4,4,4,1,3,5,5,3
student285,1,0,1,1,1,0,1,2,1,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,3,4,1,1,5,4,3,4,4,3,5,3,4,1,4,2,1,5,4,1,4,2,3,1,2,4,1,1,1,1,1,2,5,1,2,3,4,4,4,5,1,2,5,4,4
student286,1,1,0,1,1,0,1,1,2,0,2,0,0,2,2,0,1,0,0,1,0,0,0,0,0,3,3,4,2,4,3,3,3,3,4,3,4,3,4,2,3,3,3,4,4,3,4,2,3,2,2,4,1,3,1,2,1,2,4,1,2,2,3,3,4,4,1,3,5,5,3
student287,1,1,0,2,1,1,1,2,2,2,2,0,2,2,2,1,2,0,0,1,0,0,0,1,0,2,3,4,1,4,5,4,2,4,4,2,5,1,4,2,4,3,1,4,4,1,4,2,3,1,4,4,3,4,1,2,4,1,4,3,4,3,2,4,4,3,3,4,5,4,3
student288,1,1,0,1,1,0,1,1,1,2,2,0,1,1,2,1,1,0,1,1,0,0,0,1,0,2,2,4,1,3,4,3,2,5,4,2,5,1,5,1,4,3,2,5,5,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,1,5,5,4
student289,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,0,2,0,0,1,1,0,0,0,0,1,4,4,1,5,5,2,4,5,4,1,5,1,5,2,4,3,1,5,4,2,5,2,3,1,2,4,2,3,1,3,1,2,4,1,2,3,4,4,4,4,2,3,5,4,4
student290,1,0,1,1,1,0,1,2,2,0,2,0,1,1,2,1,2,0,0,1,0,0,0,1,0,1,3,4,1,4,5,4,3,4,4,2,4,2,4,2,3,4,3,4,3,2,4,1,4,1,3,3,2,3,1,2,2,2,3,2,3,3,2,4,4,2,1,3,5,4,3
student291,1,0,0,1,1,0,1,1,2,0,2,0,1,2,1,1,1,0,0,1,1,0,0,1,0,2,3,4,1,4,4,4,3,5,5,3,4,1,4,1,2,3,4,5,2,1,4,1,3,1,2,4,1,2,1,1,1,1,5,1,2,1,2,4,4,5,1,2,5,5,4
student292,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,0,1,0,2,4,4,2,2,4,4,3,5,5,3,5,2,5,1,4,3,2,5,4,1,5,1,3,1,2,4,1,3,1,1,1,2,4,1,2,3,2,3,4,4,1,3,5,4,3
student293,1,0,1,1,1,1,0,2,2,0,2,0,2,1,2,1,2,0,0,1,1,0,0,1,0,2,3,4,1,2,4,4,3,5,5,1,5,1,5,1,4,4,3,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,4
student294,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,0,2,0,2,3,4,1,3,5,3,3,4,1,2,5,1,5,1,4,3,1,5,4,1,5,1,3,1,2,4,1,2,1,3,1,1,5,1,2,1,3,4,4,5,1,2,5,5,3
student295,1,0,1,1,2,0,0,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,4,1,4,4,4,1,4,4,2,5,1,5,1,3,4,3,5,3,1,5,1,3,1,2,5,1,3,1,1,1,1,5,1,2,1,3,3,5,5,1,2,5,5,3
student296,1,0,1,1,1,1,1,2,2,0,2,0,2,2,2,2,1,1,2,1,0,0,0,2,0,4,2,4,1,1,4,4,4,5,5,2,5,1,5,1,4,3,1,5,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,1,4,4,4,5,1,2,5,5,4
student297,1,2,0,1,1,0,0,1,1,2,2,1,0,2,2,0,1,1,0,1,1,0,0,0,0,2,2,4,4,5,5,2,2,2,3,2,4,1,4,2,3,4,2,5,4,2,5,1,2,1,1,4,2,3,2,1,1,1,4,1,1,2,3,4,4,4,1,3,5,4,3
student298,1,0,1,1,1,0,0,0,2,0,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,4,4,2,5,4,4,2,4,2,3,5,4,5,1,4,1,2,5,4,1,5,1,2,1,1,4,1,3,1,1,1,1,5,1,1,2,4,5,4,5,2,3,5,5,4
student299,1,0,0,1,1,0,1,0,2,1,2,0,0,2,2,0,1,1,0,1,1,0,0,0,0,3,4,4,2,4,4,4,4,4,4,3,4,3,4,3,4,3,3,4,4,2,4,3,3,2,2,4,2,3,1,2,1,2,4,2,2,3,2,4,4,4,1,3,5,4,3
student300,1,2,0,1,2,1,0,2,1,2,2,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,3,5,1,5,4,3,1,4,3,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,3,5,5,3
student301,1,1,0,1,1,0,1,2,2,1,2,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,4,4,4,5,5,2,4,1,1,4,3,4,3,4,2,4,4,3,3,3,3,4,4,3,4,2,3,4,3,4,4,3,4,3,4,3,2,1,2,3,4,4,4,3,2
student302,1,0,1,1,0,0,1,0,2,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,4,4,3,4,2,4,2,3,2,4,4,4,3,3,3,2,4,4,4,3,3,3,2,3,3,3,3,3,3,2,3,2,2,4,3,3,3,2,3,3,4,2,3,4,4,3
student303,1,0,0,1,1,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,4,4,5,4,4,3,3,3,1,5,1,5,1,4,3,2,5,4,3,5,1,3,1,1,5,1,1,5,1,1,1,5,1,1,1,2,5,5,5,1,1,5,5,3
student304,1,2,0,1,2,0,0,1,1,2,2,1,0,2,2,0,1,1,1,0,1,0,0,0,1,1,3,4,4,4,4,3,2,2,4,4,5,3,5,3,4,3,3,5,4,2,5,1,3,1,1,4,1,3,1,2,1,1,5,1,1,2,3,4,4,4,1,2,5,4,3
student305,1,0,1,1,1,0,0,1,1,0,2,0,1,2,2,1,1,0,0,1,0,0,0,0,1,1,3,4,2,4,5,4,4,4,4,3,5,3,4,3,4,3,3,5,4,3,4,3,3,2,2,4,2,3,1,2,1,3,4,2,1,3,3,4,4,5,1,3,5,5,3
student306,1,0,0,1,1,0,1,0,2,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,1,2,3,4,2,1,4,2,3,4,4,4,5,3,4,3,2,4,3,5,2,2,4,3,4,1,3,3,2,3,1,3,2,2,4,2,3,3,1,4,3,4,1,3,5,3,3
student307,1,2,1,1,2,1,0,2,1,2,2,0,2,1,2,1,1,0,2,1,0,0,1,2,0,1,3,4,1,2,5,4,2,5,5,1,5,1,5,1,4,3,1,4,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student308,1,2,1,1,1,1,0,2,2,2,1,0,2,0,2,2,2,1,2,1,0,0,1,2,0,1,3,4,1,2,1,2,2,5,5,1,5,1,5,1,4,3,2,5,5,2,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,2,3,4,5,5,2,4,5,5,4
student309,1,2,0,1,2,2,0,2,1,2,2,1,2,1,2,2,0,1,2,0,0,0,1,2,0,3,1,5,1,1,3,5,1,5,5,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student310,1,1,1,1,2,1,1,2,1,2,2,0,2,1,2,2,1,0,1,1,0,1,1,1,1,3,2,4,1,4,2,4,2,5,3,1,5,1,5,1,4,3,1,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,4,3
student311,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,1,1,0,2,1,0,0,0,0,0,1,3,4,1,2,4,3,3,5,4,1,5,1,5,2,5,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student312,1,2,1,1,2,1,0,2,0,2,1,0,2,1,2,2,0,0,1,0,0,0,0,2,0,5,1,5,1,4,1,5,1,5,4,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student313,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,2,1,0,2,1,0,0,0,1,0,2,3,4,1,4,4,2,4,5,4,1,5,1,5,1,4,3,1,4,4,1,5,1,3,1,4,5,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,3
student314,1,0,1,1,2,0,0,2,1,0,2,0,2,1,2,2,1,0,2,1,0,0,0,2,0,4,2,4,1,1,4,4,1,5,4,2,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,5,5,1,1,1,3,5,5,5,1,2,5,5,4
student315,1,2,1,1,1,0,1,2,2,2,2,0,2,1,2,2,1,0,2,1,0,0,0,2,0,1,2,5,1,3,3,4,1,5,5,1,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student316,1,2,1,0,2,1,0,2,1,2,2,1,2,1,2,2,1,1,2,0,0,0,1,2,0,4,1,5,1,3,3,4,1,5,4,1,5,1,5,1,5,2,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student317,1,0,1,0,0,1,1,2,1,0,2,0,1,2,2,2,1,0,0,1,0,0,0,1,0,2,4,4,1,2,4,2,2,5,4,1,5,1,5,1,5,3,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student318,1,0,0,1,1,0,1,1,1,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,2,4,4,1,4,5,4,4,5,5,2,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,3,2,4,5,4,1,2,5,5,3
student319,1,1,0,1,1,1,0,1,2,2,2,0,1,2,2,1,1,0,1,1,0,0,0,1,0,1,3,4,1,2,5,4,1,5,4,4,5,1,5,1,2,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,2,5,1,2,1,3,4,4,5,1,2,5,5,4
student320,1,0,1,1,1,0,1,1,1,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,2,3,4,1,2,4,4,2,5,5,3,5,1,4,2,4,3,2,5,4,1,5,2,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,2,5,5,4
student321,1,0,1,1,1,0,1,1,2,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,0,4,3,4,1,2,3,3,3,5,5,3,5,2,5,2,4,3,2,5,4,2,5,1,3,1,1,4,2,3,1,1,1,1,5,1,1,1,3,5,5,5,3,3,5,5,3
student322,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,2,1,1,0,0,0,0,0,2,0,2,1,4,1,4,2,4,2,5,4,3,5,1,5,1,4,3,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student323,1,1,1,1,1,0,1,2,2,1,2,0,1,1,2,2,1,0,0,1,0,0,1,2,0,2,2,4,1,2,4,4,2,5,4,2,5,1,5,2,3,3,1,5,4,1,5,1,3,1,1,4,1,2,1,2,1,1,4,1,2,1,3,4,4,4,1,2,5,4,3
student324,1,2,0,1,1,0,1,2,2,2,2,0,1,2,2,1,2,0,0,1,0,0,0,1,0,1,4,4,1,3,5,2,2,5,4,1,5,1,5,1,3,4,2,5,4,1,5,1,3,1,2,5,1,1,1,1,1,1,5,1,2,1,4,5,5,5,1,1,5,5,5
student325,1,1,1,1,1,1,1,1,1,2,2,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,4,1,3,4,3,2,4,4,1,5,1,5,1,4,3,1,5,4,1,5,1,2,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student326,1,0,1,1,2,1,0,2,2,0,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,1,2,4,1,2,4,2,4,5,4,3,4,1,4,1,4,3,1,4,4,1,4,1,3,1,2,4,1,2,1,1,1,1,4,1,1,1,2,4,4,4,1,2,5,4,3
student327,1,0,0,1,1,0,1,1,2,0,2,0,1,1,2,1,1,0,0,1,1,0,0,1,0,2,3,4,2,4,3,4,4,5,4,2,5,2,4,3,4,4,1,4,4,1,5,2,2,1,2,3,1,2,1,1,2,1,4,1,2,2,3,4,4,4,1,2,5,4,3
student328,1,1,0,1,1,0,0,1,2,1,2,0,0,2,2,0,1,1,0,1,0,0,1,1,1,2,3,4,3,3,5,3,3,4,4,3,5,3,5,3,4,4,3,5,4,2,5,2,4,1,2,4,2,3,1,3,1,2,5,2,2,3,3,3,5,4,1,3,5,4,4
student329,1,0,1,1,1,0,1,1,2,0,2,0,1,2,1,1,1,0,0,1,1,0,1,1,1,2,4,4,2,4,4,2,4,4,4,3,5,4,4,3,4,4,3,5,4,2,4,2,3,1,2,4,3,3,1,1,1,2,4,2,1,2,3,3,4,4,1,3,5,4,3
student330,1,0,1,1,1,0,1,2,2,0,2,0,0,1,2,1,2,0,0,1,1,0,0,1,1,1,4,4,1,4,5,4,3,5,4,1,5,3,5,2,3,4,3,5,4,1,5,2,3,1,2,4,2,3,1,2,3,1,5,2,3,3,2,4,4,4,3,4,5,4,3
student331,1,0,0,1,1,0,1,1,2,1,2,0,1,2,1,1,2,0,0,1,0,0,0,1,0,2,4,4,2,1,5,2,3,4,5,3,5,2,3,3,4,3,2,5,4,1,4,1,3,1,2,4,2,3,1,2,1,1,4,2,2,1,3,4,4,4,1,2,5,4,4
student332,1,0,1,1,1,0,1,2,2,0,2,0,2,2,2,1,1,0,0,1,1,0,0,1,0,2,3,4,1,2,5,4,4,5,5,1,5,3,5,2,4,3,1,5,4,1,5,1,3,1,2,4,1,3,1,2,1,2,5,1,2,1,3,4,4,5,1,2,5,5,4
student333,1,0,0,1,1,0,1,2,2,0,2,0,0,2,2,1,1,0,0,1,1,0,0,1,0,1,3,3,1,2,5,4,2,4,4,3,5,1,5,1,3,4,2,5,4,1,5,1,3,1,1,5,1,1,1,1,1,2,5,1,1,2,3,4,5,5,1,2,5,5,4
student334,1,0,1,1,1,0,0,2,2,0,2,0,1,1,2,1,1,1,0,1,1,0,0,1,0,1,4,4,1,5,5,4,2,4,4,2,4,1,4,1,3,3,2,4,4,2,5,1,3,1,2,4,1,3,1,2,1,2,4,1,2,3,2,4,4,2,1,3,5,4,3
student335,1,0,1,1,1,1,0,2,1,0,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,4,4,1,2,4,4,2,5,5,1,5,1,5,1,4,2,1,5,4,1,5,1,2,1,1,4,1,2,1,1,1,2,4,1,1,2,4,4,4,5,1,2,5,4,4
student336,1,0,0,1,0,0,1,1,2,0,2,0,0,1,2,1,1,0,0,1,1,0,0,1,1,1,3,4,1,4,5,4,4,5,5,3,5,2,4,1,4,3,2,5,4,2,4,1,3,1,2,5,2,2,1,1,1,2,5,2,1,3,3,4,4,5,1,3,5,5,3
student337,1,0,1,1,1,1,0,2,2,0,2,0,2,1,2,2,2,0,0,1,0,0,1,2,0,1,3,4,1,4,2,4,1,4,1,2,5,1,4,1,3,2,1,4,3,1,4,1,2,1,1,4,1,2,1,1,1,1,4,1,1,2,3,4,4,5,1,2,5,4,3
student338,1,0,0,1,0,0,0,1,2,0,2,0,1,1,2,0,1,0,0,1,1,0,0,1,0,2,3,4,2,4,4,4,3,4,4,2,4,1,5,1,3,2,2,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,4,1,1,2,4,4,4,4,1,2,5,4,3
student339,1,2,1,1,2,1,1,2,1,2,0,0,2,0,2,2,1,0,0,0,0,0,0,2,0,2,1,4,1,5,2,4,3,5,2,1,5,2,5,1,4,2,1,5,5,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,5,5,5,5,5,1,2,5,5,5
student340,1,0,1,0,1,2,0,2,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,2,0,5,1,3,1,5,1,4,1,5,3,1,5,1,5,1,4,2,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,4
student341,1,0,1,1,0,0,1,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,0,1,2,3,4,2,5,4,4,3,4,2,3,5,2,4,3,2,4,3,5,2,2,4,3,4,2,2,3,3,4,1,2,2,2,4,3,2,3,2,3,3,3,3,4,4,3,3
student342,1,0,0,1,1,0,1,1,2,1,2,0,1,2,2,1,1,0,0,1,1,0,0,1,1,2,3,4,1,1,4,2,3,5,5,3,5,1,4,2,4,4,2,4,4,2,4,2,3,1,3,4,2,3,1,2,1,1,4,2,3,3,3,4,4,4,1,3,5,5,4
student343,1,1,1,1,1,1,0,1,1,2,2,0,1,2,2,1,1,0,0,1,1,0,0,0,0,2,4,4,1,4,4,4,2,4,4,2,4,1,4,2,4,3,3,4,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,3,2,4,4,5,1,2,5,5,3
student344,1,2,0,1,2,0,0,1,1,2,2,1,2,1,2,1,1,1,0,1,0,0,0,1,0,4,2,4,2,3,4,4,2,4,4,2,5,2,5,1,4,3,3,5,4,2,5,1,3,1,2,4,2,3,1,2,1,2,5,1,2,3,3,4,4,5,1,3,5,4,3
student345,1,2,0,1,2,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,0,0,0,1,0,2,1,4,1,5,1,4,3,4,4,1,5,1,5,1,3,2,1,5,3,1,5,1,3,1,2,5,1,2,1,1,1,1,5,1,2,3,2,4,5,5,1,3,5,5,3
student346,1,0,1,2,1,0,1,2,2,0,2,0,1,2,1,1,1,1,0,1,1,0,0,1,1,2,3,4,2,2,4,2,4,4,4,4,4,1,4,3,2,4,4,2,4,1,4,2,4,1,1,3,1,3,1,1,1,1,4,1,1,1,3,4,4,5,1,2,5,5,4
student347,1,0,0,1,1,0,0,1,2,0,2,0,0,2,2,0,1,1,0,0,1,0,0,0,1,3,2,4,4,4,3,4,2,2,2,4,4,4,4,3,2,3,4,3,3,3,4,2,3,1,1,4,2,3,1,2,1,3,4,2,1,3,2,4,4,5,1,3,5,4,3
student348,1,0,0,1,1,0,1,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,0,1,4,3,4,4,4,3,3,3,2,4,4,2,4,3,3,2,4,4,2,2,3,3,3,4,3,3,3,3,4,2,3,4,3,3,3,4,3,1,2,2,3,2,4,4,2,1
student349,1,0,0,2,1,0,1,1,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,2,4,1,4,2,4,4,4,2,4,4,1,4,3,4,1,4,4,1,2,4,3,4,4,3,3,2,3,4,1,4,4,3,3,3,4,3,1,3,2,3,4,4,3,2,1
student350,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,0,1,0,0,1,1,0,1,0,1,2,3,4,4,4,5,4,3,2,3,3,5,1,5,3,4,4,3,5,2,1,5,1,3,1,2,4,2,3,2,3,1,3,4,2,2,3,3,4,4,4,3,3,5,4,3
student351,1,0,0,1,1,0,1,1,2,0,2,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,4,5,4,5,5,2,4,2,2,3,5,1,5,1,4,3,4,5,4,2,5,1,4,1,1,4,2,3,1,2,1,1,4,1,1,3,2,4,4,4,1,3,5,4,3
student352,1,0,1,1,1,0,1,1,2,0,2,0,0,2,2,0,1,1,1,1,1,0,0,0,1,2,3,4,2,4,3,3,2,4,2,3,5,3,4,3,3,4,3,5,4,2,4,3,4,2,1,3,2,3,1,3,2,2,4,2,2,3,3,4,4,4,1,3,5,5,3
student353,2,0,0,2,1,0,1,1,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,2,4,4,4,4,5,3,3,2,3,3,4,3,4,3,2,4,3,4,3,3,4,3,4,3,3,2,3,4,3,3,3,3,3,3,3,3,1,3,2,3,4,4,4,3,2
student354,1,2,0,1,1,1,1,1,1,1,2,0,1,2,2,0,1,2,0,1,1,0,0,0,0,1,1,1,2,5,4,4,3,4,2,2,5,1,5,2,3,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,4,3
student355,1,2,1,1,1,2,0,2,1,2,1,1,2,1,2,2,1,1,0,1,0,0,0,2,0,4,1,5,1,5,2,5,3,5,3,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student356,1,1,0,1,2,0,0,2,2,1,2,0,1,2,2,1,1,1,0,1,1,0,0,1,0,2,3,4,1,4,5,2,3,5,5,3,5,2,4,1,4,3,1,4,4,1,4,1,2,1,1,4,1,2,1,1,1,1,4,1,1,1,2,4,4,4,1,2,5,4,3
student357,1,0,1,1,1,0,0,1,1,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,0,3,3,4,1,4,4,4,3,5,3,1,5,1,5,1,4,3,3,5,4,2,5,1,3,1,1,4,1,2,5,1,1,1,5,1,1,2,4,5,4,5,1,1,5,4,3
student358,1,0,1,1,1,0,1,1,2,0,2,0,2,2,2,0,1,0,0,1,1,0,0,0,1,2,3,4,2,4,4,3,4,4,4,3,5,3,5,3,4,4,2,5,4,3,5,3,3,1,2,4,3,3,1,3,2,2,4,3,3,2,3,3,4,4,2,3,5,4,3
student359,1,2,0,1,1,0,1,2,2,2,2,0,1,1,2,2,1,0,0,1,1,0,0,2,0,1,2,4,1,3,4,4,3,4,4,3,5,2,4,1,4,3,1,4,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,3
student360,1,0,1,1,1,0,0,2,2,0,2,0,2,1,2,1,2,0,0,1,0,0,0,1,0,2,1,4,1,4,2,5,2,4,4,1,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,5,4
student361,1,2,0,1,2,1,0,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,0,0,0,1,2,4,1,4,4,4,3,4,4,2,5,3,5,2,5,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student362,1,2,0,1,1,0,0,1,2,2,2,0,2,1,2,1,1,0,0,1,0,0,0,1,0,2,3,4,1,4,5,4,2,5,4,3,5,3,4,2,4,3,2,5,4,1,5,1,2,1,1,4,1,3,1,1,1,2,5,1,1,2,4,4,4,5,1,2,5,5,4
student363,1,0,1,1,1,0,0,1,2,0,2,0,1,1,2,1,1,1,0,0,0,0,0,1,0,5,2,5,1,5,1,4,1,5,2,2,5,1,4,1,4,2,1,5,5,1,4,1,3,1,2,4,2,1,1,1,1,1,5,1,1,2,4,5,4,5,1,3,5,4,4
student364,1,0,1,1,2,0,0,1,1,0,2,1,1,2,2,0,1,1,0,0,1,0,0,0,1,4,3,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,5,3,4,5,2,1,5,5,5
student365,1,1,0,2,1,0,1,2,2,1,2,0,1,1,2,1,1,0,0,0,1,0,0,1,1,3,2,4,1,4,3,3,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
student366,1,0,1,1,1,0,0,1,1,0,2,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,4,4,1,5,5,4,2,4,2,3,4,3,4,2,4,3,3,4,4,3,4,2,3,2,2,4,1,3,1,1,1,1,4,1,2,4,2,4,4,4,1,2,5,4,4
student367,2,0,0,1,1,0,0,1,2,2,2,0,1,2,2,1,2,1,0,1,1,0,0,1,0,2,4,4,2,3,4,3,3,4,4,4,4,2,4,2,3,3,2,5,4,2,5,2,3,2,1,4,2,3,1,2,2,1,5,2,1,2,3,4,4,5,1,2,5,4,4
