student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student282,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,3,2,ERROR,2,ERROR,2,2,3,3,2,3,2,2,2,1,4,2,2,2,2,2,2,4,1,1,2,4,4,4,5,1,2,5,5,5
student283,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,3,3,2,2,3,3,2,4,2,2,1,2,4,1,2,2,1,1,2,4,1,1,1,3,5,4,5,1,1,5,4,4
student284,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,5,2,4,2,2,4,4,2,5,1,2,1,1,4,1,1,2,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,2,3,2,2,2,3,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,4,ERROR,ERROR,2,2,3,3,2,4,2,2,1,2,4,1,2,1,1,1,1,5,1,1,1,5,5,5,4,1,1,5,5,5
student287,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,1,2,ERROR,2,ERROR,2,3,3,2,3,3,2,3,2,2,1,2,4,1,2,1,2,1,1,5,1,2,1,4,4,5,5,1,1,5,5,5
student288,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,1,1,0,ERROR,ERROR,0,ERROR,ERROR,1,5,1,ERROR,2,ERROR,5,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student289,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,ERROR,1,4,1,4,ERROR,1,4,4,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student290,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,ERROR,ERROR,ERROR,ERROR,3,3,3,3,2,3,3,2,3,2,2,2,2,3,2,2,2,3,2,2,4,2,2,2,4,4,4,4,1,1,5,5,4
student291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,3,ERROR,3,ERROR,3,2,2,3,4,2,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student292,1,2,1,1,1,0,1,1,1,2,2,0,1,2,2,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,5,1,5,1,4,2,2,5,5,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,1,3,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4
student294,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,2,0,1,1,ERROR,0,ERROR,ERROR,ERROR,2,3,ERROR,3,2,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,1,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student295,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,ERROR,2,2,3,4,3,2,4,2,3,1,1,4,1,2,1,1,1,2,5,1,1,1,4,5,5,5,1,1,5,5,5
student296,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,3,3,2,3,2,2,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,3,2,ERROR,2,3,2,2,3,4,1,4,2,2,1,2,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student298,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,ERROR,4,2,3,ERROR,2,3,4,2,4,2,2,1,2,4,1,2,1,2,1,2,5,1,1,1,5,4,5,5,1,1,5,5,5
student299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,3,ERROR,3,3,ERROR,3,3,3,3,2,3,3,2,2,2,3,3,3,2,3,3,2,3,3,2,2,3,3,3,3,2,2,4,3,3
student300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,2,2,4,4,1,4,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
student301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,3,3,ERROR,ERROR,3,3,2,3,3,2,3,2,3,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,3,4,2,2,4,4,3
student302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,ERROR,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,4,4,2,2,2,4,4,4,5,1,1,5,4,5
student303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,3,ERROR,3,3,ERROR,3,2,2,3,3,2,3,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,3,4,2,2,5,5,5
student304,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,2,4,ERROR,3,2,ERROR,3,3,ERROR,4,2,2,1,1,4,1,1,1,2,1,1,4,1,1,2,4,5,5,5,1,1,5,5,5
student305,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,2,4,ERROR,4,2,2,4,4,1,4,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,3,ERROR,ERROR,3,3,ERROR,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student307,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,ERROR,3,3,3,3,3,3,2,3,3,3,2,3,2,3,3,2,2,2,2,4,2,2,2,2,4,4,4,1,2,4,4,4
student308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,3,ERROR,2,3,3,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,4,5
student309,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,1,ERROR,4,2,4,2,4,2,2,4,4,1,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,3,4,3,4,2,4,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,1,5,2,2,2,4,4,4,5,1,1,5,5,5
student311,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,4,3,4,2,4,2,2,4,4,2,4,2,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student312,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,4,2,3,2,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student313,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,2,4,1,ERROR,2,1,4,4,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student314,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,4,2,4,2,2,4,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student315,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,0,0,1,1,0,ERROR,ERROR,1,ERROR,ERROR,2,3,3,3,ERROR,2,3,3,2,3,2,3,3,3,3,3,3,2,3,2,3,4,3,3,2,3,4,4,4,2,2,5,4,4
student316,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,3,3,3,3,3,3,ERROR,2,3,3,2,3,3,2,2,2,3,2,3,2,2,2,2,4,2,2,2,4,4,3,4,2,2,5,4,4
student317,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,ERROR,ERROR,2,4,4,2,4,2,2,2,2,4,2,2,1,2,2,2,4,2,2,2,4,4,4,4,1,2,5,4,4
student318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,3,3,3,3,3,3,2,3,2,2,2,2,2,3,4,2,2,2,4,4,4,4,2,2,5,4,4
student319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,2,ERROR,ERROR,2,3,2,2,1,1,4,2,2,1,1,1,2,4,2,1,1,4,4,4,5,1,1,5,5,5
student320,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,3,3,3,2,3,3,2,2,2,4,2,3,2,2,2,2,4,2,2,2,3,4,4,4,2,2,5,5,4
student321,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,0,1,1,1,0,ERROR,2,0,ERROR,ERROR,ERROR,5,1,5,1,1,5,ERROR,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student322,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,ERROR,ERROR,3,4,4,2,4,2,2,1,2,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,3,3,2,3,2,3,1,2,4,2,2,1,2,2,1,4,2,2,2,4,4,4,4,2,2,4,4,4
student324,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,4,4,1,1,5,4,4
student325,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,ERROR,ERROR,3,ERROR,2,3,3,2,3,2,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,5,4,4
student326,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,2,3,2,3,ERROR,ERROR,2,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,ERROR,1,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,3,3,2,3,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,ERROR,3,3,3,2,3,2,2,2,2,3,2,2,1,2,2,2,3,2,2,2,3,4,4,4,1,1,5,4,4
student329,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,3,3,3,ERROR,3,ERROR,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student330,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,ERROR,3,ERROR,2,4,4,1,4,1,2,1,1,4,1,1,1,1,1,2,4,1,1,1,4,5,5,5,1,1,5,5,5
student331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,4,ERROR,2,3,4,1,3,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student332,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0,0,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,ERROR,ERROR,ERROR,3,3,2,4,2,3,1,1,4,1,2,1,1,1,5,5,1,1,1,4,4,5,5,1,1,5,5,5
student333,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,1,5,ERROR,ERROR,2,2,5,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,2,4,4,4,5,1,1,5,5,5
student334,1,1,1,1,1,1,1,1,2,2,2,0,1,2,2,1,1,1,0,1,1,0,ERROR,ERROR,ERROR,ERROR,5,ERROR,5,2,ERROR,ERROR,2,5,4,2,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student335,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0,0,ERROR,1,ERROR,ERROR,ERROR,4,3,4,ERROR,ERROR,ERROR,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,5,1,1,5,4,4
student336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,ERROR,3,3,3,3,3,2,3,2,2,3,2,2,2,2,2,2,4,2,2,3,3,4,3,4,2,2,5,4,4
student337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,3,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,4,2,2,3,4,1,4,2,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student339,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,ERROR,2,ERROR,3,3,2,4,2,3,1,1,4,1,2,1,2,1,2,5,1,1,1,4,4,4,5,1,1,5,5,5
student340,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,2,ERROR,3,3,2,4,2,2,1,2,4,2,2,1,1,1,1,4,1,1,1,4,5,5,5,1,1,5,5,5
student341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,3,3,3,4,4,2,4,2,2,2,2,4,2,2,2,2,2,2,5,2,2,2,4,4,4,5,1,1,5,5,5
student342,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,ERROR,2,4,4,1,4,2,2,1,2,4,2,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,2,2,3,3,ERROR,3,4,2,3,2,2,2,2,4,1,2,1,1,1,1,4,1,1,1,4,4,4,5,1,1,5,5,5
student344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,3,3,2,ERROR,2,4,ERROR,2,3,4,2,3,2,2,2,2,4,1,2,1,2,2,2,5,1,1,2,4,4,4,5,1,1,5,5,5
student345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,ERROR,ERROR,ERROR,2,3,3,ERROR,ERROR,ERROR,3,2,2,3,3,2,2,3,2,3,3,3,2,2,3,3,3,2,3,4,3,3,2,2,4,4,4
student346,1,1,1,1,1,1,1,1,2,1,2,0,1,1,1,1,2,0,1,2,1,0,ERROR,1,ERROR,ERROR,ERROR,3,3,ERROR,3,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3,3,4,1,2,4,4,4
student347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,ERROR,ERROR,ERROR,2,4,4,2,4,2,2,1,1,4,1,1,1,1,1,2,5,1,1,1,4,5,5,5,1,1,5,5,5
student348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,3,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,2,2,2,1,1,2,4,2,1,2,4,4,4,5,1,1,5,5,5
student349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,3,3,3,3,3,3,3,3,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,4,4
student350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,4,3,4,2,ERROR,2,3,3,4,2,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,2,ERROR,2,4,2,4,2,ERROR,2,2,4,4,2,4,2,2,1,1,4,2,2,2,1,1,1,4,1,1,2,4,5,5,5,1,1,5,5,5
student352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,ERROR,3,ERROR,2,4,4,2,4,2,2,2,1,4,1,1,2,1,1,1,4,1,1,1,4,4,4,5,1,1,5,5,4
student353,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,3,4,3,4,2,3,2,ERROR,4,4,2,4,2,2,2,2,4,2,2,2,2,1,2,4,2,1,2,4,5,4,5,1,1,5,4,5
student354,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,2,ERROR,ERROR,3,2,2,4,3,2,4,2,2,2,2,4,2,1,2,2,1,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student355,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,3,3,2,ERROR,2,2,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,1,5,4,4
student356,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,4,3,4,3,4,2,2,4,4,2,4,2,2,1,1,4,1,2,2,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,2,3,2,ERROR,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,4,2,4,1,4,1,1,4,4,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,ERROR,ERROR,ERROR,3,3,2,4,2,2,2,2,4,2,2,2,2,1,1,4,1,1,1,4,4,4,5,1,1,5,5,5
student360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,1,4,2,ERROR,2,ERROR,4,4,2,4,1,2,1,1,4,1,1,2,1,1,2,5,1,1,1,4,5,4,5,1,1,5,5,5
student361,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,0,ERROR,4,1,5,1,4,ERROR,1,4,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student362,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,5,2,4,2,2,4,4,1,5,2,2,2,1,4,2,1,2,1,1,1,5,2,1,1,4,4,5,5,1,1,5,5,5
student363,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,ERROR,3,3,3,3,2,2,2,2,4,2,2,2,2,1,2,4,2,1,1,4,4,4,4,1,1,4,4,4
student364,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,3,3,3,3,3,3,3,2,2,3,3,3,2,2,2,3,3,3,2,2,2,3,3,3,2,2,4,3,3
student365,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student366,ERROR,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,4,2,3,ERROR,2,3,4,1,4,1,2,1,1,4,1,2,2,1,1,1,5,1,1,2,4,5,4,5,1,1,5,5,5
student367,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,3,3,ERROR,3,3,ERROR,ERROR,ERROR,3,3,3,3,3,3,2,2,3,3,3,2,2,2,2,3,3,2,3,3,3,3,3,2,3,4,4,4
student368,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,4,ERROR,2,4,4,2,4,2,2,2,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student369,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,4,2,3,2,2,3,4,2,4,2,2,2,2,4,2,2,2,1,1,1,5,2,1,2,4,4,4,4,1,1,5,5,5
student370,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,ERROR,2,4,2,3,ERROR,ERROR,3,4,2,4,2,2,1,1,4,2,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student371,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,4,4,4
student372,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,2,2,3,2,3,2,2,2,2,3,2,2,2,2,4,3,4,1,1,5,4,4
student373,ERROR,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,1,3,ERROR,ERROR,3,3,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,4,3,3,2,2,4,4,4,2,2,4,4,4
student374,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,ERROR,1,5,ERROR,ERROR,1,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student375,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,3,ERROR,ERROR,3,ERROR,ERROR,2,3,3,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,2,3,3,3,2,3,4,3,3
