student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
347,1,2,1,1,0,0,1,1,1,1,2,0,0,2,2,0,1,1,0,1,0,0,0,0,1,1,4,1,1,5,5,2,2,2,5,1,5,1,4,4,4,2,2,5,5,1,4,3,2,2,2,1,2,4,2,4,5,2,4,3,4,2,2,4,1,1,5,2,4,4,1
348,1,1,1,1,0,0,1,1,1,1,2,0,0,2,0,1,1,0,0,1,2,0,1,1,2,4,5,2,2,4,4,2,5,4,4,4,4,4,3,4,1,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,4,5,1,3,1,3,4,5,2,1,1
349,1,0,0,1,0,0,2,1,1,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,2,2,4,1,2,5,5,1,5,1,1,5,5,5,1,5,1,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
35,1,2,1,0,2,2,1,2,1,2,1,0,2,0,1,2,1,1,1,1,1,0,1,1,1,5,1,1,1,5,1,4,3,4,4,1,5,2,4,2,4,2,1,5,5,1,5,4,4,3,3,4,2,3,1,3,3,2,3,3,3,3,4,4,4,4,1,2,4,4,4
350,1,0,0,1,0,1,1,1,1,0,2,0,0,1,1,1,1,0,1,1,2,0,1,0,1,5,4,1,4,5,2,1,4,2,2,4,4,4,3,4,1,5,5,1,1,5,2,4,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,2,5,5,4,3,3
351,1,1,0,2,1,0,1,0,1,0,2,0,0,2,0,0,2,1,0,1,1,0,0,0,2,1,5,1,4,5,5,2,5,2,2,3,5,2,4,4,3,3,3,4,4,2,2,4,3,3,3,1,4,5,2,4,4,4,1,5,5,3,2,3,1,1,5,5,4,1,1
352,1,1,1,1,0,0,1,0,1,1,2,0,0,2,1,0,1,0,0,0,1,0,1,0,0,4,4,2,2,5,2,2,2,1,2,2,5,2,4,2,4,2,3,4,4,4,4,2,4,2,2,2,4,4,2,3,3,3,4,3,3,2,1,4,1,4,4,3,4,4,4
353,1,1,0,1,0,0,2,1,1,1,2,0,0,2,0,1,2,0,0,2,2,0,0,0,2,4,5,1,2,5,5,5,5,2,5,4,5,4,2,5,1,4,5,4,1,4,1,5,4,5,5,1,5,5,4,5,5,4,1,5,5,4,1,3,1,1,5,5,2,1,1
354,1,2,1,1,1,1,1,2,1,1,2,0,1,2,1,1,1,1,0,1,1,0,0,1,1,5,2,1,1,5,4,4,4,4,2,2,5,2,4,2,4,2,1,5,5,1,4,2,2,2,2,3,3,4,3,4,4,2,2,4,3,3,3,4,3,4,3,3,4,4,4
355,0,0,1,0,1,2,0,2,0,0,0,0,2,0,2,2,0,1,0,0,0,1,1,0,0,5,1,5,1,5,1,1,1,4,4,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,4,5,5
356,1,1,2,1,1,1,1,2,1,1,2,0,2,2,1,1,1,1,0,1,0,1,0,0,0,4,4,1,1,5,4,4,2,4,2,2,5,2,4,2,4,1,1,5,5,1,5,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,3,2,5,4,4
357,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,2,1,1,1,1,0,0,1,0,4,2,4,1,5,4,2,2,5,2,1,5,1,5,1,4,2,2,4,4,2,5,1,1,1,1,4,2,2,1,2,1,1,5,2,2,2,1,3,4,4,2,2,4,4,4
358,1,0,1,1,1,1,1,2,1,0,2,0,2,1,1,2,1,0,0,0,1,0,1,1,1,5,2,2,1,1,1,1,3,5,5,4,4,3,3,3,3,3,2,2,3,2,3,3,4,4,3,3,3,3,2,3,2,2,3,3,3,4,2,3,3,4,2,4,4,4,4
359,1,1,1,1,0,2,2,2,1,1,1,0,1,1,2,2,1,0,2,0,1,0,1,1,1,5,1,1,1,5,1,1,5,5,5,1,5,1,5,5,5,2,1,5,5,1,5,4,5,5,4,1,4,5,4,5,5,3,1,4,5,5,1,1,1,1,5,4,3,3,3
36,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,2,1,0,1,1,2,2,5,1,1,1,4,2,2,5,5,5,1,5,1,5,2,4,2,2,4,4,1,5,5,3,3,4,2,4,4,2,4,4,2,4,3,4,2,4,4,4,4,4,4,4,4,4
360,1,0,0,0,0,2,1,2,0,2,0,0,2,1,2,2,1,1,0,0,1,0,0,1,0,5,1,1,1,5,1,1,1,5,2,1,4,1,5,1,5,2,1,4,4,1,5,1,2,2,1,4,2,2,2,2,1,1,5,1,1,1,3,3,4,4,2,2,5,5,5
361,0,1,1,1,2,1,0,2,0,2,2,1,2,1,2,2,1,2,2,0,0,1,0,1,1,1,1,1,1,5,5,4,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
362,1,0,1,1,0,1,1,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,1,5,2,2,1,5,2,2,3,4,4,3,4,2,4,3,4,3,2,4,3,2,4,4,4,4,4,1,4,4,3,4,4,4,4,3,4,4,2,2,2,1,5,5,5,4,4
363,1,1,1,1,1,1,1,2,1,1,2,0,2,2,2,1,1,1,0,1,1,1,0,1,0,4,4,4,1,5,4,4,2,4,5,1,5,2,5,2,4,1,2,3,4,4,4,2,2,1,2,4,1,1,1,1,1,1,5,1,1,1,1,4,4,4,4,2,5,5,5
364,0,1,2,0,2,1,0,1,0,1,0,0,2,1,2,1,1,1,0,1,1,1,1,1,1,4,2,3,1,5,4,4,2,4,4,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,4,2,2,5,5,5
365,1,1,1,1,1,1,1,2,1,1,2,0,1,2,2,2,1,0,0,1,1,0,0,0,0,5,2,1,1,5,1,2,4,4,2,2,4,1,5,2,4,2,2,5,4,2,5,4,4,4,4,1,4,5,3,4,4,2,1,4,5,4,2,4,1,1,5,4,4,4,4
366,1,1,1,1,1,1,1,1,1,1,2,0,1,2,2,0,2,0,0,2,2,0,1,0,1,1,4,1,1,5,5,2,5,4,2,3,3,2,4,4,2,4,4,4,2,4,4,4,5,4,4,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,4,1,1
367,1,2,1,1,1,0,1,2,2,1,2,0,1,2,1,0,1,1,1,1,0,0,0,0,1,1,4,1,1,5,5,4,2,2,1,2,5,1,5,2,4,2,2,5,5,1,4,3,2,2,2,3,3,3,2,2,2,1,4,2,2,2,3,4,4,4,4,3,5,4,4
368,1,1,1,2,1,1,1,2,1,1,2,0,2,1,2,1,1,1,1,1,1,0,0,1,1,4,2,1,1,5,5,4,4,4,4,2,4,2,5,3,4,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,3,2,4,1,4,5,4,4
369,1,1,1,0,1,2,1,2,1,1,0,0,2,0,1,2,1,1,2,0,0,1,1,1,1,5,1,1,1,5,2,4,2,2,4,2,5,2,5,2,5,2,1,5,4,1,4,2,2,1,1,5,2,1,1,1,1,1,5,2,2,2,3,4,4,5,2,2,5,5,5
37,1,0,1,1,1,1,2,2,1,2,2,0,1,2,2,2,1,0,0,0,1,0,0,1,1,5,1,2,1,5,4,4,5,5,5,1,4,1,5,2,5,2,2,3,1,2,5,4,5,3,4,2,4,4,4,4,4,4,3,4,4,5,1,1,1,1,1,5,4,4,4
370,1,1,1,0,0,2,1,2,1,1,2,0,2,0,2,2,1,1,1,0,0,0,1,1,0,5,1,1,1,5,1,5,1,5,5,2,4,2,5,2,4,2,1,4,5,1,5,1,1,1,1,5,3,3,2,2,2,2,5,2,1,2,1,4,4,4,1,2,5,5,5
371,1,1,1,1,0,0,1,2,1,1,2,0,2,2,1,1,1,1,2,1,1,0,0,1,1,4,2,1,1,5,5,4,4,4,4,2,5,2,4,2,4,2,2,4,4,1,4,3,3,3,3,3,4,4,2,4,4,4,4,4,4,2,2,3,2,3,3,3,4,3,3
372,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,5,2,2,1,5,1,2,2,2,3,3,4,3,4,3,3,2,4,3,3,3,3,3,3,2,3,3,3,3,2,3,2,2,4,3,2,1,1,4,3,4,2,2,4,4,4
373,1,1,0,1,0,0,1,1,1,1,2,0,0,2,1,0,1,0,0,1,2,0,1,0,2,2,4,1,2,4,5,4,5,2,2,4,4,4,1,5,1,5,5,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,5,5,2,1,1
374,0,1,0,1,0,0,1,2,0,2,0,0,0,1,0,2,1,0,1,1,1,0,0,1,2,5,1,1,1,5,2,2,4,4,4,3,4,4,3,3,2,3,4,2,2,2,2,4,5,4,4,2,4,4,3,4,5,5,1,5,5,5,1,4,2,2,2,4,3,2,2
375,1,2,0,2,1,0,1,0,1,2,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,5,1,2,5,5,1,5,2,2,4,5,4,2,4,2,4,4,5,4,4,3,5,3,5,4,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,5,5,4,1,1
376,1,0,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,1,2,2,4,1,4,1,4,1,5,1,2,5,4,4,2,5,1,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,5,5,2,1,1
377,1,2,1,2,1,0,2,0,2,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,2,2,4,1,1,5,4,1,5,4,2,4,4,4,1,5,1,5,5,4,1,4,1,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,2,1,1,5,5,3,2,2
378,1,1,0,2,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,1,4,1,3,4,5,1,5,1,2,4,4,4,3,5,2,4,5,4,1,4,1,5,5,4,4,1,4,5,4,5,4,4,1,5,5,5,1,1,1,1,5,5,4,1,1
379,1,0,0,1,2,1,1,1,1,0,2,0,0,2,0,2,2,0,0,1,1,0,0,0,2,4,4,2,2,5,1,1,5,4,4,1,4,3,3,4,4,2,1,1,4,1,2,5,4,5,5,1,5,5,5,5,5,5,1,5,5,5,4,4,1,2,1,5,3,1,1
38,1,1,0,1,0,0,2,1,1,1,2,0,1,2,0,0,2,0,0,1,1,0,1,1,2,2,2,1,2,4,4,2,5,2,4,3,3,4,2,4,1,4,4,4,2,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,4,5,3,1,1
380,1,2,0,1,1,0,1,0,1,1,2,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,4,1,1,5,5,1,2,1,2,2,4,2,4,2,4,2,2,4,4,3,4,4,4,4,3,2,4,4,2,3,4,4,2,4,4,4,1,4,1,1,5,5,5,4,2
381,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,1,2,0,0,2,2,0,0,0,2,1,5,1,5,5,5,1,4,1,4,4,4,4,1,4,1,5,5,1,1,5,1,5,5,5,5,1,5,5,4,5,5,4,1,5,5,5,1,1,1,1,5,5,2,1,1
382,1,2,2,0,2,2,0,2,1,2,0,0,2,0,2,2,1,2,2,1,0,1,1,1,0,1,1,4,1,5,1,5,2,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
383,1,1,1,1,2,1,1,2,1,1,2,0,2,1,2,2,1,1,2,0,1,0,0,1,0,5,1,5,1,5,1,4,2,5,5,1,5,1,5,1,5,2,1,1,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
384,1,1,1,0,1,2,2,2,1,1,2,0,2,0,0,2,1,0,2,0,2,0,2,2,2,4,1,1,1,5,1,4,5,5,5,2,4,4,2,4,1,2,4,4,1,2,3,4,4,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
385,1,2,2,0,2,2,1,2,0,2,0,0,2,0,2,2,1,1,2,0,1,0,0,2,1,5,1,1,1,5,1,1,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,2,4,3,2,4,1,2,1,2,1,1,5,1,1,2,3,4,4,4,1,2,5,5,5
386,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,2,1,2,1,1,1,1,2,0,5,1,1,1,5,2,4,2,5,5,1,5,1,5,1,5,1,1,5,4,1,5,2,3,2,4,3,4,4,2,4,4,2,4,4,4,3,3,4,3,3,2,4,5,4,4
387,1,1,2,1,2,1,1,2,1,1,2,1,2,1,2,2,1,1,2,0,0,1,0,2,2,4,1,4,1,2,4,4,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
388,1,1,1,1,1,2,1,2,1,2,1,0,2,0,2,2,1,1,2,0,0,0,1,2,0,5,1,4,1,4,1,1,1,5,5,1,5,1,5,1,5,2,1,4,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,4,4,5,1,1,5,5,5
389,1,0,1,0,0,2,1,2,1,2,0,0,2,0,2,2,1,0,2,0,1,0,1,2,0,5,1,5,1,4,1,1,1,5,4,1,4,1,5,2,5,2,2,2,2,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,5,5,4,4,4,5,1,1,5,5,5
39,1,1,2,0,0,2,0,2,0,0,0,0,2,0,2,2,1,1,0,0,0,0,1,1,0,5,1,1,1,5,1,1,2,5,5,3,4,1,5,2,5,1,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,2,2,2,1,3,3,4,1,1,5,5,5
390,1,1,1,1,1,1,1,2,1,1,2,0,2,2,2,2,1,1,1,0,0,0,0,1,0,5,1,1,1,5,1,2,3,5,4,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
391,1,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,2,0,1,0,2,1,5,1,5,5,5,1,5,1,2,5,5,5,1,5,1,5,5,2,1,4,2,5,5,4,4,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,4,1,1
392,1,1,1,1,1,0,1,1,1,1,2,0,0,2,2,2,1,1,0,1,1,0,0,0,0,4,2,4,1,4,4,2,2,4,3,2,4,2,5,2,4,2,2,4,4,2,5,2,2,2,2,4,2,2,1,1,1,1,5,1,1,2,3,3,4,4,2,2,5,5,5
393,1,1,2,0,1,1,1,1,1,1,2,0,1,1,2,2,1,1,2,1,1,0,1,1,0,5,1,2,1,5,2,4,1,4,2,2,4,1,5,2,4,2,2,4,2,1,5,3,5,3,3,4,2,2,2,2,2,1,5,2,2,2,1,3,4,4,1,1,5,5,5
394,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,1,2,0,0,1,2,0,1,0,2,4,5,2,5,5,4,2,5,2,2,4,4,4,1,5,1,5,5,2,1,4,1,4,5,4,4,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,5,3,2
395,1,2,0,1,0,0,2,0,1,1,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,4,1,5,4,5,1,5,1,2,4,4,4,3,4,2,4,4,4,2,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,4,1,1
396,2,0,0,1,0,0,2,1,1,1,2,0,0,2,1,0,1,0,1,1,2,0,0,0,1,1,2,2,4,4,5,2,4,2,2,5,4,4,2,4,2,4,4,2,1,4,1,4,4,4,4,2,4,4,3,4,4,4,2,4,4,4,1,2,1,2,3,4,3,2,2
397,1,2,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,2,0,0,0,2,1,4,1,4,5,5,1,5,2,2,4,4,5,1,5,2,5,4,5,2,3,1,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
398,1,1,0,2,0,0,2,0,1,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,2,4,3,1,5,5,4,1,5,1,2,4,4,5,2,5,1,5,5,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
399,1,0,0,1,0,0,2,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,4,4,2,4,5,4,2,2,1,3,4,4,4,4,4,1,4,4,2,2,4,2,4,4,4,3,2,3,4,3,3,3,2,3,3,3,3,1,3,3,2,4,4,4,4,4
4,1,1,1,2,0,0,2,0,2,0,2,0,0,2,2,0,2,0,0,1,2,0,0,0,1,1,4,1,2,5,5,1,5,1,2,3,4,3,4,5,2,4,4,4,1,4,3,4,5,5,5,1,5,5,5,5,5,3,1,5,5,5,1,3,1,1,5,5,3,1,1
40,1,1,0,1,0,1,1,1,1,1,2,0,0,2,0,1,1,0,0,1,2,0,1,1,1,4,2,1,2,4,4,2,5,2,4,4,4,3,3,4,1,3,4,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
400,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,1,0,1,4,2,1,5,5,2,2,4,2,2,4,4,4,4,4,1,4,4,2,2,4,3,4,5,4,4,2,4,4,4,4,4,4,1,5,5,5,1,4,1,1,5,5,4,1,1
401,1,1,0,2,0,0,2,0,2,0,2,0,0,2,1,0,1,0,0,2,2,0,0,0,2,1,5,1,4,4,5,1,5,1,2,4,5,4,2,5,1,5,5,4,2,4,2,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,2,1,1,5,5,3,1,1
402,1,1,0,2,0,0,2,0,1,1,2,0,0,2,0,1,1,0,2,1,1,0,1,0,2,4,4,1,4,5,2,2,4,2,4,4,4,4,2,4,1,4,4,4,3,3,3,4,4,4,4,1,4,5,4,4,4,4,1,5,5,5,1,2,1,1,5,5,3,1,1
403,1,2,0,1,0,0,2,0,2,0,2,0,0,2,1,0,2,0,0,1,2,0,0,0,2,1,4,1,2,5,5,2,5,1,1,2,4,4,3,5,1,5,5,5,1,4,2,4,4,5,5,1,5,5,5,5,5,5,1,5,5,5,1,3,1,1,5,5,3,1,1
404,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,2,1,1,0,0,1,0,5,1,1,1,4,1,4,4,5,5,2,5,2,5,2,5,2,1,4,5,1,5,2,2,2,2,3,3,4,3,4,4,1,4,3,3,3,2,4,3,4,2,4,5,4,4
405,1,1,2,0,2,2,0,2,1,1,1,2,2,0,2,2,1,1,2,1,1,2,0,2,0,4,1,1,1,4,2,5,5,5,5,1,5,1,5,3,5,1,1,4,5,1,5,4,2,2,3,1,2,5,1,5,5,2,4,2,2,1,4,4,2,4,5,5,5,4,4
406,0,1,2,0,0,2,1,2,0,2,0,0,2,0,2,2,1,2,2,0,0,1,1,2,0,5,1,4,1,5,1,1,3,5,5,1,4,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,2,1,1,5,5,5,5,1,1,5,5,5
407,1,2,2,1,2,2,2,2,1,2,1,0,2,1,2,2,2,1,2,0,1,0,0,2,0,5,1,1,1,5,1,1,5,5,2,1,5,1,5,1,5,5,1,5,4,1,5,4,2,4,5,1,5,5,2,4,5,3,3,3,4,4,2,1,1,1,5,5,5,1,1
408,1,1,1,0,1,2,1,2,1,1,1,0,2,0,2,2,2,1,2,0,1,0,1,2,0,5,1,4,1,4,1,4,2,5,5,1,5,1,5,1,5,2,1,4,4,1,5,1,2,1,2,5,1,1,1,1,1,1,5,1,1,1,1,4,4,4,1,1,5,5,5
409,1,0,2,0,0,2,1,2,1,1,2,0,2,0,2,2,1,1,2,1,1,1,0,1,0,5,1,1,1,2,1,5,2,5,5,1,4,1,5,1,5,1,1,1,4,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,1,1,5,5,5
41,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,2,1,1,1,1,1,0,0,1,2,5,1,1,1,5,1,4,5,4,4,2,2,2,3,3,2,2,4,1,1,4,1,4,3,4,5,1,4,4,4,4,5,4,2,4,4,4,1,3,4,4,2,4,4,4,4
410,1,1,1,1,1,1,2,2,2,1,2,0,2,1,2,2,2,0,2,2,2,0,1,1,1,5,2,1,1,4,4,2,4,5,5,3,4,3,4,3,4,2,2,4,4,2,4,2,5,5,4,1,4,5,4,4,4,4,3,4,4,4,1,1,1,1,4,5,4,3,4
411,2,2,0,2,0,0,2,0,2,0,2,0,0,2,0,1,2,0,0,1,2,0,0,0,2,5,5,1,2,5,2,1,5,4,2,4,4,4,2,5,1,4,5,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,3,2,2
412,1,2,0,1,2,0,0,1,1,1,2,1,1,2,2,1,1,2,0,1,1,1,0,1,1,1,1,1,1,4,4,4,4,4,4,2,5,1,5,1,5,1,1,5,5,1,5,4,3,3,3,3,3,4,2,4,4,4,3,4,4,3,4,4,2,1,5,4,5,4,4
413,1,2,1,0,1,1,1,2,1,2,2,0,1,1,2,1,1,0,2,0,1,0,1,1,0,4,1,4,1,5,2,4,2,4,5,2,5,1,5,1,2,2,4,4,4,1,5,2,2,2,2,3,2,2,2,2,2,1,5,1,1,2,1,3,3,2,4,2,5,5,5
414,1,1,1,1,0,1,1,1,1,1,2,0,1,2,1,1,1,1,0,1,1,0,0,0,1,4,4,1,1,4,2,2,4,2,2,3,4,3,4,3,3,3,2,4,5,3,3,4,3,4,3,3,4,4,3,4,4,4,1,5,5,3,2,4,2,1,5,4,4,3,3
415,1,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,5,2,1,2,5,2,2,4,2,2,3,4,3,3,4,3,4,3,4,4,3,3,4,4,4,4,1,4,4,4,4,4,3,1,5,5,5,1,4,1,1,4,4,4,2,2
416,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,5,2,2,1,1,2,4,2,4,5,2,4,2,4,2,4,1,1,4,5,1,4,2,3,2,2,4,3,2,2,2,4,3,3,3,3,2,2,4,3,4,2,2,4,4,4
417,1,2,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,4,4,1,4,5,4,1,5,1,1,5,4,5,1,5,1,5,5,5,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
418,1,0,1,1,1,1,1,2,1,1,2,0,2,2,2,2,1,1,0,1,1,0,0,2,1,5,2,4,1,5,4,4,5,5,5,1,5,2,4,2,4,2,2,1,4,1,4,4,2,2,5,4,4,4,2,4,4,4,4,3,3,2,4,4,4,4,2,4,4,4,4
419,1,1,2,1,1,1,1,2,1,1,2,0,2,1,2,2,1,0,0,0,0,0,1,2,0,5,1,4,1,5,1,2,1,5,1,2,5,1,5,1,4,2,2,4,4,2,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,2,2,3,5,5,1,1,5,5,5
42,1,1,1,1,0,1,1,1,1,1,2,0,1,1,2,2,1,0,0,1,2,0,1,1,1,5,2,4,2,4,1,2,4,4,5,4,4,3,3,4,2,4,4,2,2,4,3,4,4,4,4,2,4,4,4,4,3,3,3,3,4,4,1,2,2,2,2,4,4,4,4
420,1,2,2,0,2,2,0,2,1,1,0,0,2,0,2,2,1,1,1,1,1,1,1,2,0,2,1,1,1,4,1,1,4,5,5,1,5,1,5,1,5,1,1,5,5,1,5,2,1,1,1,4,3,3,2,2,2,1,4,3,3,2,4,4,4,4,1,2,5,4,4
421,1,0,1,0,0,2,1,2,1,1,2,0,2,0,2,2,1,0,1,0,0,0,1,2,0,5,1,5,1,5,1,1,1,4,2,1,1,1,5,1,5,1,1,1,4,4,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,4,4,4
422,1,0,2,0,2,2,0,2,0,0,2,0,2,0,2,2,1,1,2,0,0,0,2,2,0,5,1,5,1,5,1,5,1,5,5,1,4,1,5,1,5,1,1,1,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,2,1,2,,5,5,5,1,1,4,4,4
423,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,2,1,1,0,1,1,1,0,1,1,4,1,2,1,2,2,4,4,4,4,2,5,4,4,2,4,1,1,4,5,2,5,2,1,2,3,4,2,3,2,4,4,1,4,3,3,2,3,4,4,4,1,3,5,4,5
424,1,1,1,1,1,1,1,2,1,1,2,0,0,2,1,1,1,1,0,1,1,1,0,1,1,4,2,1,1,4,4,4,5,5,4,1,4,2,4,4,4,2,2,2,3,3,4,4,2,3,5,2,4,4,3,4,5,4,4,3,4,2,3,4,3,4,2,4,4,3,2
425,1,1,1,1,1,1,1,2,1,2,2,0,2,2,2,2,1,1,0,1,1,0,0,1,1,4,2,1,1,5,4,2,2,4,4,1,5,2,5,2,5,2,1,4,4,2,3,4,3,3,3,3,3,3,3,3,2,2,4,2,2,2,3,3,3,3,4,3,4,4,4
426,1,1,1,1,1,1,0,2,1,1,2,0,2,1,2,2,1,1,0,0,1,0,1,2,0,5,1,5,1,5,1,4,1,5,2,1,4,1,5,1,5,2,1,4,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,2,4,4,5,1,1,5,5,5
427,1,2,0,1,1,0,1,1,1,1,2,0,1,2,0,0,2,1,0,1,1,0,0,0,1,1,4,1,2,5,5,1,4,2,3,3,5,3,4,4,2,4,4,5,3,2,2,5,4,4,4,1,5,5,4,4,4,4,2,5,4,4,1,3,2,2,4,4,4,3,2
428,1,1,1,1,1,1,1,2,1,2,1,0,2,1,2,2,1,0,0,0,1,0,1,2,0,5,1,1,1,5,1,1,5,5,5,1,5,1,5,1,5,1,1,4,4,2,5,4,5,5,5,1,5,5,5,5,5,4,1,5,5,5,1,3,1,1,5,5,5,2,2
429,1,1,1,1,0,1,1,1,1,1,2,0,0,1,2,2,1,1,1,1,1,0,0,1,1,5,2,4,1,4,1,2,4,4,4,3,4,3,4,3,2,2,4,2,3,2,4,2,3,2,3,3,3,4,3,4,4,2,3,3,3,3,1,3,3,4,1,4,5,4,4
43,1,1,1,0,1,2,1,2,1,1,0,0,2,0,2,2,1,1,0,0,0,0,1,1,0,5,1,5,1,5,1,4,1,5,4,1,4,1,5,1,5,1,1,1,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,5,5,1,1,4,5,5
