student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
276,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,2,4,2,4,2,5,3,3,4,3,4,2,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,2,4,3,4,3,4,4,4,2,3,2,3,4,4,3,2,2
277,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,0,1,1,2,3,3,4,1,3,3,3,2,4,3,3,4,2,4,2,4,3,2,4,3,2,4,2,3,2,2,4,2,2,2,2,1,2,4,3,1,3,3,3,4,4,1,2,5,4,4
278,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,2,4,1,4,4,5,2,4,1,4,4,4,3,3,4,2,4,4,3,3,3,3,4,4,3,4,2,4,4,3,4,4,4,3,4,4,4,2,3,2,2,3,4,3,2,2
279,1,0,1,1,0,0,1,1,1,0,2,0,1,1,2,0,1,0,0,2,1,0,1,0,1,3,4,2,2,2,3,2,3,2,3,4,4,2,4,2,2,4,3,4,3,3,4,2,3,2,3,3,2,2,2,2,2,2,4,2,1,3,1,3,3,4,2,2,4,3,3
280,2,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,2,0,1,2,1,4,2,3,2,3,1,3,2,5,3,2,5,1,5,2,4,3,2,5,4,2,5,1,3,2,2,5,1,1,1,1,1,2,5,1,2,2,3,3,5,5,1,2,4,5,4
281,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,2,4,2,3,2,2,3,4,3,4,3,4,3,3,4,3,4,3,3,2,2,3,4,4,3,4,2,4,4,2,4,3,3,3,4,4,3,1,3,2,3,3,4,3,3,2
282,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,2,2,3,3,2,4,2,3,4,3,3,3,3,2,4,4,3,3,4,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,4,1,2,2,3,3,4,4,2,2
283,1,0,1,1,1,0,1,1,1,1,2,0,0,1,1,1,2,0,0,2,1,0,0,1,1,4,3,3,1,2,3,3,3,4,4,2,4,2,4,2,4,3,1,4,4,1,4,2,2,2,2,3,2,2,1,2,1,2,2,2,2,2,2,3,3,3,2,3,4,3,3
284,1,1,0,1,0,0,1,1,1,1,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,2,3,3,3,3,4,3,3,4,2,4,2,4,3,2,4,4,2,4,2,3,2,1,4,2,2,2,1,2,2,4,3,1,3,2,3,4,4,2,3,4,4,3
285,1,0,1,1,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,4,3,4,1,3,2,2,3,5,5,3,4,1,4,2,4,3,2,4,4,2,4,1,4,1,2,2,1,1,1,1,1,2,4,1,1,3,2,4,1,4,1,2,4,1,1
286,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,3,3,3,3,5,2,3,4,3,3,4,2,4,2,3,4,3,4,3,2,4,2,3,2,2,3,2,2,2,2,1,2,2,2,2,3,2,3,3,3,2,3,4,3,3
287,2,0,1,2,0,0,1,1,2,0,2,0,1,2,0,1,2,0,0,2,1,0,1,1,1,3,4,3,2,2,4,3,4,3,4,3,4,2,3,3,3,4,2,4,3,2,4,2,3,2,2,3,3,2,2,2,2,2,4,3,1,3,3,3,3,4,2,3,4,3,3
288,1,0,1,0,1,1,0,2,0,1,1,0,2,1,2,1,0,0,1,1,2,0,1,2,2,5,2,4,1,5,3,4,1,5,4,1,2,1,5,1,5,3,1,2,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
289,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,4,3,2,2,3,3,2,4,3,3,3,4,2,3,3,3,4,3,4,2,3,3,3,4,3,4,2,4,4,2,4,4,3,3,4,4,4,2,3,2,3,2,4,3,2,2
290,2,0,0,2,0,0,1,1,2,0,2,0,1,2,0,1,2,0,0,2,1,0,1,1,1,3,3,2,2,3,3,3,3,3,3,3,4,2,4,3,2,4,3,4,3,3,4,3,4,2,4,3,3,3,2,4,3,3,3,3,4,3,2,2,3,3,2,4,4,3,2
291,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,1,1,2,4,1,3,2,3,2,4,2,4,3,3,2,3,3,3,4,3,3,3,3,3,2,4,2,1,3,3,3,2,2,1,2,4,3,2,3,2,3,3,3,2,4,4,3,2
292,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,2,3,4,2,4,3,2,3,4,3,3,4,2,4,3,3,4,4,4,3,3,4,2,4,2,2,3,3,3,3,2,2,3,4,3,3,3,2,3,2,3,3,4,4,3,2
293,2,0,0,2,1,0,1,1,1,0,2,0,1,2,2,1,2,0,0,2,1,0,1,1,1,3,3,2,1,3,3,2,4,4,3,3,4,1,5,3,1,4,2,4,4,2,5,3,4,2,4,3,3,3,2,3,2,2,4,2,1,3,1,2,3,4,1,3,4,3,3
294,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,4,4,3,1,3,1,2,2,5,4,2,4,1,5,2,3,4,2,4,3,2,5,2,4,3,2,4,2,2,1,1,1,2,5,1,1,2,3,3,4,4,1,3,4,4,4
295,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,0,2,0,1,1,2,3,3,4,1,3,3,4,1,5,4,2,4,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,1,1,2,1,1,1,5,1,1,2,2,4,5,4,1,1,5,5,4
296,2,1,1,1,1,1,0,2,1,1,2,0,2,1,2,2,1,0,1,1,2,0,1,2,2,3,2,4,1,3,3,3,1,5,3,2,5,2,5,1,5,4,1,5,4,1,5,1,3,1,1,5,2,1,2,1,1,1,5,2,1,2,3,4,4,5,1,2,5,4,4
297,2,1,0,2,1,1,0,1,1,2,2,1,1,1,2,1,2,0,0,1,1,0,1,1,1,2,3,3,3,4,4,3,3,4,2,3,4,2,4,2,4,3,2,4,4,2,4,2,3,3,2,4,2,2,2,2,2,3,4,2,2,3,3,3,3,4,2,3,4,3,3
298,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,2,4,3,4,2,4,2,3,4,4,3,3,3,2,4,3,4,3,3,3,3,4,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,3,2
299,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,3,1,4,2,5,1,5,1,3,4,3,3,2,5,2,4,4,3,2,4,3,5,4,3,5,2,4,5,3,4,4,3,3,4,4,4,2,3,2,3,4,5,3,2,2
300,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,1,4,3,2,2,5,2,2,2,4,3,4,2,4,2,3,3,2,4,3,3,4,2,3,2,2,3,2,3,1,2,2,3,4,2,2,2,2,3,3,4,3,4,4,3,3
301,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,2,3,4,2,4,2,3,1,4,2,3,4,3,4,2,4,2,4,4,3,2,4,2,4,4,3,3,2,3,4,2,4,4,3,3,4,4,3,1,2,2,2,4,4,3,2,1
302,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,1,1,0,1,0,1,3,4,3,3,3,4,2,3,2,4,3,3,2,4,3,3,4,3,3,3,3,4,3,3,3,2,3,2,3,1,2,1,3,4,2,2,3,2,3,3,4,3,3,4,3,3
303,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,5,2,4,2,4,2,3,3,5,3,3,4,2,4,3,3,4,3,4,3,3,4,2,3,2,2,4,2,3,1,2,2,2,4,2,2,3,2,3,4,4,2,3,4,4,4
304,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,2,1,0,1,0,1,2,4,2,4,4,5,3,2,2,4,4,4,2,4,2,2,4,4,4,3,4,4,2,4,3,2,3,3,3,2,2,2,2,2,3,2,3,2,3,3,3,3,4,4,3,3
305,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,3,3,3,2,2,3,2,2,5,4,2,5,2,4,2,4,3,2,5,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,3,3,4,4,2,3,4,4,4
306,2,1,0,2,1,0,2,0,2,1,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,3,2,4,3,3,2,5,2,3,4,2,3,3,4,2,4,4,2,2,4,3,4,4,3,4,2,4,4,3,4,4,4,2,4,4,4,2,2,2,2,4,4,2,2,2
307,1,1,1,1,2,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,1,0,1,2,1,3,3,3,1,3,3,4,3,5,4,2,4,1,4,1,4,2,1,4,4,1,4,1,2,1,1,5,1,1,1,1,1,2,5,1,1,1,3,4,5,5,1,1,5,5,5
308,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,3,3,3,2,2,3,3,3,5,4,2,4,2,4,2,4,4,2,4,4,2,4,2,3,2,2,4,2,2,2,1,1,2,4,2,1,2,2,4,4,4,2,2,4,4,4
309,1,0,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,1,1,1,0,1,2,0,4,3,4,1,2,1,3,1,5,4,1,5,1,5,1,3,3,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,3,3,5,5,2,1,5,5,4
310,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,2,3,3,4,1,3,3,3,2,5,3,1,4,1,5,1,4,3,2,4,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,5
311,1,0,1,1,1,1,0,2,1,1,1,0,2,0,2,2,1,0,2,1,2,0,1,2,1,3,2,4,1,3,3,4,2,5,4,2,5,2,4,2,4,3,2,4,4,2,4,2,2,2,2,4,2,2,2,1,1,2,4,2,1,2,4,4,4,4,2,2,4,4,4
312,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,3,3,4,1,3,2,3,1,5,3,2,5,1,5,1,4,3,1,5,4,2,5,1,3,1,1,5,1,1,2,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
313,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,1,0,1,2,0,4,2,4,1,5,2,3,2,5,3,2,5,2,5,2,3,3,2,5,4,2,5,2,3,2,2,4,2,2,2,1,1,2,4,1,1,2,4,4,4,4,1,2,4,4,4
314,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,3,3,3,1,3,3,2,2,5,5,2,4,1,5,2,3,4,3,4,3,2,5,2,4,2,1,4,2,2,1,1,1,2,4,2,1,3,3,2,4,4,3,2,5,4,4
315,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,3,3,3,1,3,3,3,3,4,4,3,4,2,4,3,3,4,2,4,3,2,4,3,4,2,2,3,3,3,1,3,3,2,2,3,2,3,2,3,3,3,2,4,4,3,3
316,1,0,1,1,1,1,0,1,1,0,0,1,2,0,2,1,1,0,1,1,0,0,1,1,0,3,1,3,1,3,1,3,2,5,3,2,5,1,4,1,4,3,1,5,4,1,4,1,3,1,1,5,1,1,1,1,1,3,5,1,1,2,2,4,5,5,2,1,5,5,5
317,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,1,2,0,0,1,1,0,1,2,1,3,3,3,1,2,3,2,3,4,2,2,3,1,4,2,2,3,3,4,3,2,4,2,4,3,2,2,2,2,1,2,2,3,2,3,2,4,2,3,3,3,3,3,4,3,3
318,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,1,2,1,4,1,4,3,5,1,4,2,4,4,3,4,1,4,1,4,4,2,1,4,1,4,4,4,4,1,4,4,3,4,4,4,1,4,4,4,1,2,1,1,4,4,3,1,1
319,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,4,3,1,3,4,3,2,4,3,3,4,2,3,2,3,4,3,4,3,2,3,2,4,2,2,3,2,2,1,2,2,2,3,2,2,2,3,3,3,3,2,4,4,3,3
320,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,5,2,1,1,5,1,2,4,5,3,3,3,2,4,2,3,4,3,3,2,4,4,2,4,4,2,3,2,3,2,2,2,2,4,2,2,3,2,2,3,3,2,3,4,3,3
321,2,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,1,1,1,3,4,3,2,2,3,1,4,4,4,2,4,2,4,2,4,4,2,4,3,2,4,2,4,2,2,3,3,3,2,2,2,2,3,3,2,3,2,3,3,4,2,3,4,3,3
322,1,0,1,1,1,1,0,2,0,2,1,0,2,0,2,2,2,0,1,1,1,0,1,2,1,4,2,4,1,3,2,3,2,4,4,2,4,1,4,1,3,3,2,4,4,2,4,1,3,2,1,5,1,2,1,1,1,2,5,1,1,2,3,4,4,5,2,2,5,4,4
323,1,0,1,1,1,1,0,2,1,1,0,0,2,0,2,2,1,0,0,1,2,0,1,2,2,3,3,5,2,3,2,3,2,5,3,2,4,1,4,2,3,2,1,4,3,2,4,1,2,1,1,4,1,2,1,1,1,2,4,1,1,2,2,3,3,4,2,2,4,3,3
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,1,1,1,1,1,1,0,2,0,1,1,0,2,1,2,1,2,0,1,0,1,0,1,2,2,3,3,4,1,3,2,3,2,5,4,2,4,2,5,2,3,3,3,4,4,3,5,2,4,2,2,4,2,3,1,1,2,2,4,2,2,3,2,3,4,4,2,3,4,4,3
326,2,0,0,2,0,0,2,1,2,0,2,0,1,1,1,1,2,0,0,2,1,0,1,1,1,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,4,3,4,3,3,3,2,3,2,3,3,3,3,1,2,2,2,3,3,2,3,2,2,3,3,2,3,4,3,3
327,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,4,3,4,2,4,2,3,4,4,2,3,3,2,4,4,4,2,3,3,3,4,3,3,2,3,3,3,3,3,3,3,3,4,4,2,3,2,3,3,4,3,3,2
328,2,1,0,2,1,0,1,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,0,1,1,3,4,2,3,2,4,2,4,3,5,4,4,3,4,3,4,4,3,4,3,3,4,3,4,3,2,2,3,3,2,2,2,3,4,3,2,3,2,3,3,3,2,4,4,3,2
329,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,2,4,3,5,2,4,2,4,4,2,4,2,4,2,4,4,2,2,3,2,4,5,3,4,2,4,4,2,4,4,3,3,4,4,3,1,3,2,3,4,4,3,2,1
330,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,1,2,4,3,2,4,3,3,4,4,2,3,4,2,4,3,4,2,3,3,4,4,3,4,2,3,4,2,4,3,3,3,3,4,3,2,2,2,3,3,4,3,3,2
331,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,2,3,3,4,2,3,3,4,3,4,3,4,3,3,4,3,4,3,3,4,3,4,2,2,3,3,3,2,3,3,2,4,3,2,3,2,3,3,3,3,4,4,3,3
332,2,0,1,2,0,1,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,3,5,3,2,3,3,2,5,4,4,3,4,2,4,3,3,4,4,4,3,3,4,2,4,2,2,3,3,2,2,2,2,3,2,3,2,3,1,3,3,3,2,4,4,3,2
333,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,3,2,4,3,3,4,4,4,3,4,2,4,2,4,4,3,4,3,2,4,2,3,3,3,3,3,3,2,3,2,2,4,3,3,3,2,3,3,4,2,3,4,3,3
334,2,0,0,2,0,0,1,1,2,0,2,0,0,2,0,1,2,0,0,2,1,0,1,1,2,2,4,1,3,4,4,3,4,3,3,3,4,3,3,3,2,4,4,3,3,4,3,3,4,1,2,2,3,4,1,3,3,3,2,3,3,3,1,2,2,3,4,4,3,2,1
335,1,0,1,1,0,1,0,1,1,0,1,0,2,1,1,2,1,0,0,1,1,0,1,1,1,5,3,4,1,4,2,2,2,4,3,2,4,2,4,2,3,3,2,3,3,3,4,2,3,2,2,4,2,2,1,1,1,2,4,2,1,2,3,3,4,4,2,2,4,4,3
336,2,0,1,2,0,0,2,1,2,0,2,0,1,2,0,1,2,0,0,1,1,0,0,1,1,4,4,1,2,3,3,3,5,4,3,3,3,3,3,4,1,4,4,2,2,3,3,4,4,4,4,1,4,4,2,4,4,3,2,4,4,3,1,2,1,2,4,4,3,1,1
337,1,0,1,1,0,1,1,1,1,0,1,0,2,1,2,1,1,0,0,1,1,0,1,1,2,4,3,4,1,3,1,2,2,4,3,3,4,2,5,2,2,4,3,4,4,2,5,2,4,2,2,4,2,1,2,1,1,2,4,2,1,2,2,3,4,4,2,2,4,4,4
338,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,2,2,3,3,3,5,3,3,4,2,4,3,4,4,2,4,4,3,4,3,4,2,2,3,3,3,2,3,3,2,4,3,2,3,2,3,3,4,2,3,4,3,3
339,1,1,1,1,1,1,0,1,1,1,0,0,2,0,2,2,1,0,0,1,1,0,1,1,1,3,3,4,1,3,2,2,2,4,3,2,4,1,5,1,4,3,1,4,4,1,5,1,3,2,1,5,2,2,1,1,1,2,5,1,1,2,3,4,5,5,1,2,5,5,5
340,1,1,1,0,1,1,0,1,0,1,0,0,2,0,2,1,0,0,0,1,2,0,1,1,2,5,3,5,1,5,1,3,1,4,2,3,4,5,5,5,3,2,1,4,4,2,5,5,3,5,5,5,5,5,1,5,5,5,5,5,5,2,3,5,5,5,5,5,5,5,5
341,1,0,0,1,0,1,1,1,1,0,2,0,1,1,1,1,2,0,0,2,1,0,1,1,1,4,3,3,4,2,2,2,3,2,2,4,4,3,4,3,2,4,3,3,3,3,4,3,4,3,2,3,3,3,2,3,2,3,3,3,2,3,2,3,3,3,2,3,4,3,3
342,1,1,1,0,2,1,0,1,1,1,0,2,2,0,2,1,1,2,0,1,1,0,1,1,1,4,2,3,2,3,2,2,3,4,3,2,4,2,4,2,3,3,2,4,3,2,4,1,2,1,1,4,1,2,1,1,1,2,4,1,1,2,4,3,4,4,1,2,5,4,4
343,1,1,1,1,1,1,0,2,1,1,2,0,2,1,2,2,1,0,0,2,1,0,1,1,1,3,3,3,1,4,3,3,2,4,3,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,1,1,2,2,4,2,1,2,3,4,4,4,2,2,5,4,4
344,1,0,1,1,1,0,1,1,1,1,2,1,1,1,1,1,2,0,0,1,1,0,1,1,1,3,3,3,2,3,3,3,4,4,3,3,4,2,4,2,4,3,3,4,4,2,4,2,3,1,2,4,2,3,1,1,1,3,4,2,2,2,3,4,4,4,2,4,5,4,4
345,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,2,2,4,4,2,4,4,4,3,2,4,2,4,3,3,3,3,4,3,1,4,3,3,2,3,3,2,3,2,3,2,2,4,2,3,2,2,2,3,4,3,3,4,3,3
346,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,4,4,2,4,5,4,2,4,2,2,3,4,3,2,4,2,4,4,4,2,3,3,4,4,3,3,2,4,4,3,4,4,4,3,4,4,3,1,3,1,2,3,4,3,1,1
347,2,0,0,2,0,0,0,1,1,0,2,0,0,2,0,1,2,0,0,1,1,0,1,1,1,3,4,3,3,3,3,3,3,3,3,4,4,3,4,3,3,4,4,4,3,3,4,3,4,3,2,3,2,3,2,2,3,3,4,3,2,3,2,3,3,4,2,3,4,3,3
348,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,1,4,3,3,2,4,2,3,4,2,4,2,5,2,4,4,2,2,4,2,5,5,4,4,2,5,5,3,4,4,4,2,5,4,4,2,2,2,2,3,4,3,2,2
349,2,1,1,2,0,0,2,1,2,1,2,0,0,2,1,1,2,0,0,2,1,0,1,0,2,2,4,1,4,4,5,2,5,1,3,4,2,4,1,4,1,4,4,2,1,4,1,4,4,4,4,1,4,4,2,4,4,4,1,4,4,4,1,2,1,1,4,4,2,1,1
350,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,0,2,0,0,2,1,0,0,0,1,4,4,3,2,3,2,2,3,3,3,3,2,2,4,2,4,3,2,2,3,2,4,2,3,2,1,3,2,2,2,2,1,2,4,2,2,3,2,3,3,4,2,2,4,3,3
351,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,2,3,4,3,5,5,3,4,4,3,4,4,3,3,4,3,4,4,3,3,3,3,3,4,3,3,2,3,4,2,3,3,4,3,3,3,4,2,2,2,3,2,4,4,2,3
352,2,0,0,1,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,3,3,3,5,3,2,3,2,2,3,4,2,3,3,3,3,3,4,3,3,3,2,3,2,2,3,2,3,2,2,2,3,4,2,2,3,2,3,3,4,2,3,4,3,3
353,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,4,2,3,3,5,2,4,2,3,4,2,4,2,4,2,4,4,2,2,3,3,4,4,3,4,2,4,4,3,4,4,3,2,4,4,4,1,2,2,2,4,4,3,2,2
354,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,2,1,0,1,0,1,3,4,3,2,3,3,2,2,2,2,3,4,2,4,3,2,4,3,4,3,4,4,3,4,2,2,3,2,3,1,2,1,3,4,2,2,3,2,3,3,3,2,3,4,3,2
355,1,1,1,0,1,1,0,2,0,1,0,1,2,0,2,2,1,0,0,1,2,0,1,1,2,4,3,4,2,5,2,3,2,5,3,2,4,2,4,2,4,2,2,4,4,2,4,2,3,2,2,4,2,2,2,2,1,2,4,2,1,3,3,4,4,4,2,2,5,4,4
356,2,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,2,4,4,2,3,4,3,2,4,4,3,4,2,4,2,3,4,3,4,4,3,4,2,4,2,3,4,2,2,2,2,2,2,4,2,3,3,2,4,4,4,1,3,4,4,4
357,1,1,1,1,1,1,0,1,1,1,1,0,2,1,2,1,1,0,0,1,1,0,1,1,1,3,4,4,1,3,2,2,2,5,3,2,4,2,4,2,3,4,3,4,3,3,4,2,3,2,2,4,2,2,2,1,1,2,4,2,2,3,3,2,3,4,2,2,4,3,4
358,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,4,3,1,4,2,2,3,4,3,2,4,2,4,3,3,4,2,4,3,2,4,2,4,2,2,4,2,2,2,2,2,2,4,2,2,3,3,3,3,4,2,3,4,3,3
359,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,4,3,1,3,3,2,3,5,3,3,5,1,5,1,4,3,1,4,4,1,5,1,3,1,2,4,1,1,1,1,1,1,4,1,1,2,3,4,4,4,1,1,4,4,4
360,1,1,1,1,1,1,0,1,1,1,0,0,2,0,2,1,1,0,0,1,2,0,1,1,2,4,2,3,2,3,2,3,2,5,4,2,4,1,5,1,3,3,2,4,3,2,5,1,3,2,2,4,1,2,2,1,1,2,4,2,1,2,2,3,4,4,2,3,4,4,3
361,1,1,1,1,1,1,0,2,1,2,1,1,2,0,2,2,1,1,1,1,2,0,1,2,2,2,3,5,1,3,1,3,1,5,3,2,5,1,4,1,4,2,1,4,4,1,4,1,2,1,1,5,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,1,5,4,4
362,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,1,2,2,3,3,4,5,2,4,2,4,2,3,4,2,4,3,2,4,2,3,2,2,3,2,2,2,1,2,3,4,2,1,3,2,3,3,4,2,3,4,3,3
363,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,3,4,2,3,3,2,3,4,3,2,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,2,1,1,1,2,4,2,1,3,2,4,4,4,2,3,4,4,4
364,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,1,1,2,3,3,3,3,3,3,3,3,3,3,3,4,2,4,2,3,4,2,4,3,2,4,2,3,2,2,2,2,2,2,2,1,2,3,2,2,2,3,3,3,4,2,3,4,3,3
365,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,2,3,4,1,2,4,2,2,5,4,2,4,1,4,2,3,3,3,4,3,2,4,1,3,3,2,4,2,1,2,1,1,2,4,1,1,2,3,4,4,4,1,1,5,4,4
366,2,0,0,2,0,0,2,1,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,1,1,4,4,2,2,3,3,2,3,4,3,3,4,2,4,2,2,4,3,4,3,3,4,2,4,2,2,3,2,3,2,2,3,3,4,3,2,3,2,3,3,4,2,3,4,3,3
367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3,4,4,2,2,4,2,3,3,4,3,4,2,4,2,3,3,2,4,4,3,4,2,3,3,2,4,2,2,2,1,3,2,4,2,2,3,2,3,4,4,2,3,4,4,4
368,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,2,1,0,0,1,1,0,1,1,1,2,2,3,2,5,4,3,4,4,3,3,4,1,4,2,4,3,2,4,4,2,4,2,2,2,1,4,2,2,2,1,2,2,4,2,2,2,2,3,4,4,2,2,5,4,4
369,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,2,3,1,5,3,3,3,4,4,3,4,2,4,2,4,4,3,4,4,2,4,2,3,2,2,4,2,2,1,1,2,4,4,1,2,3,2,4,4,4,2,3,5,4,4
