student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student320,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,3,1,5,5,2,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student321,2,0,1,1,0,1,1,2,2,0,2,0,1,1,1,2,2,0,0,1,1,0,1,2,0,3,5,2,5,1,3,3,1,5,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student322,2,1,0,1,2,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,0,1,0,3,5,1,5,1,3,3,1,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,5,5,1,1,5,5,4
student323,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,1,3,5,5,1,5,1,2,1,1,5,1,1,5,1,1,1,5,1,1,2,3,5,5,5,1,1,5,5,4
student324,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,4,3,4,3,3,3,2,4,4,2,4,2,3,1,2,4,2,3,1,1,2,1,4,2,1,2,3,5,4,5,1,3,5,4,3
student325,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,1,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,5,4,5,5,5,1,3,5,5,4
student326,1,1,2,1,1,1,0,2,2,2,2,0,1,2,2,1,2,1,0,1,1,1,0,1,0,3,5,2,5,2,4,3,2,5,4,2,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,4,3,5,1,3,5,4,4
student327,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,4,3,4,3,3,3,3,4,3,2,4,2,3,2,1,4,1,2,1,2,1,1,4,1,1,1,3,5,4,5,1,1,5,5,4
student328,1,0,1,1,1,0,1,2,1,0,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,1,4,1,5,1,4,3,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,5,3,4,4,5,1,2,5,5,4
student329,1,2,0,1,2,1,0,2,1,2,2,0,2,1,2,2,1,0,0,0,0,0,1,2,0,2,5,1,5,1,4,3,1,5,4,2,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,3
student330,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student331,1,2,0,1,1,1,0,2,1,2,2,0,2,1,2,1,1,1,0,1,0,0,0,1,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student332,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,1,5,1,3,3,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student333,1,2,1,1,2,0,0,2,2,2,2,0,2,2,2,1,1,0,0,1,0,0,0,1,0,3,4,1,5,1,3,2,2,5,5,1,5,1,3,1,2,4,2,3,1,1,1,1,5,1,1,1,4,4,5,5,1,3,5,5,5
student334,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,0,0,0,0,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,2,4,1,2,1,1,1,5,5,1,1,1,3,4,4,5,1,1,5,5,5
student335,2,0,1,2,1,0,1,1,2,0,2,0,1,2,1,0,2,0,0,2,1,0,0,1,1,3,5,1,5,3,3,3,2,5,4,2,5,2,3,1,1,4,1,3,1,2,1,1,5,1,1,2,3,5,4,5,1,1,5,5,3
student336,2,1,0,2,1,0,0,1,2,1,2,0,0,2,1,0,2,0,0,2,0,0,0,1,0,3,5,1,5,2,3,2,1,5,5,3,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student337,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,1,1,1,3,5,1,5,2,5,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student338,1,2,0,0,2,1,0,2,0,2,1,2,2,0,2,2,0,2,2,0,0,1,0,1,0,1,5,1,5,1,5,3,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student339,2,0,1,2,0,0,1,2,2,0,2,0,2,2,1,2,2,0,0,2,0,0,0,1,0,3,5,1,5,1,3,3,3,4,5,1,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student340,2,1,1,1,2,1,0,2,2,2,1,0,2,1,2,2,2,0,0,1,0,0,1,2,0,3,5,1,5,2,3,1,1,5,4,1,5,1,2,1,1,5,1,3,1,1,1,1,5,1,1,2,3,4,5,5,2,1,5,5,3
student341,1,2,2,1,2,2,0,2,1,2,2,1,2,1,2,2,1,1,0,0,0,0,0,1,0,3,5,1,5,1,4,2,1,5,5,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,2,4,5,4,5,2,2,5,4,3
student342,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,2,5,4,3
student343,1,0,1,1,1,2,1,2,2,0,2,0,1,1,1,2,1,0,1,1,1,0,1,2,1,3,4,3,4,3,4,3,2,4,3,2,4,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,4,3,3,3,3
student344,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,0,0,0,0,2,0,2,5,1,5,1,4,3,2,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student345,2,1,0,2,1,0,2,0,2,1,2,0,0,2,1,0,2,0,0,2,2,0,0,0,1,3,5,4,5,3,4,3,3,5,4,1,5,2,3,1,1,4,1,3,1,2,1,1,5,1,1,2,3,5,4,5,1,2,5,5,4
student346,1,2,0,1,2,0,0,1,1,2,2,0,1,2,2,0,1,0,0,0,0,0,0,0,0,3,5,1,5,2,3,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,4,4,4,1,3,5,4,3
student347,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,0,0,0,0,1,0,1,5,2,5,1,3,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student348,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,2,1,3,5,2,5,2,4,3,3,4,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,2,2,3,4,4,4,1,3,5,4,3
student349,2,1,0,1,2,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,1,1,0,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,3
student350,2,1,0,2,1,0,1,2,2,0,2,0,1,2,2,0,2,0,0,2,0,0,1,2,0,3,5,2,5,1,3,2,3,5,4,2,5,1,3,1,2,4,1,3,1,1,2,1,5,1,1,2,3,4,4,5,2,1,5,5,3
student351,1,2,2,1,2,1,0,2,2,2,2,0,1,2,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student352,1,2,0,1,2,0,1,2,2,2,2,0,2,2,2,2,2,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,2,5,1,3,1,1,1,1,5,2,1,1,3,4,4,5,1,1,5,4,3
student353,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,3,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,4,1,1,1,3,4,4,5,1,2,5,5,4
student354,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,2,5,1,4,3,1,5,5,1,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,5,3,5,5,5,1,1,5,5,5
student355,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,0,0,0,0,2,0,3,5,1,5,2,4,1,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student356,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,1,2,0,0,1,0,0,0,1,0,3,5,1,5,3,4,1,1,5,4,1,5,1,3,1,2,4,1,3,1,1,1,4,5,1,1,1,4,5,4,5,1,2,5,4,3
student357,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,0,0,0,1,0,3,5,1,5,2,4,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student358,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,1,0,1,2,1,3,4,2,5,1,4,3,1,5,4,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,5
student359,1,0,1,0,1,2,0,2,1,0,0,0,2,0,1,2,0,0,2,0,0,0,2,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student360,2,1,0,2,0,0,2,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,0,1,0,3,4,1,5,2,4,3,1,4,5,1,5,1,3,1,1,5,1,3,1,1,1,5,5,1,1,1,3,5,5,5,1,5,5,5,4
student361,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,4,3,4,2,3,3,3,4,3,1,4,2,3,1,2,4,2,2,1,1,1,1,5,1,1,2,3,4,4,5,1,1,5,5,3
student362,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,2,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,5,5,1,1,5,4,5,5,5,1,1,5,5,4
student363,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,5,1,5,5,5
student364,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,4,3,5,5,1,5,1,3,1,2,4,1,2,1,1,1,5,5,1,1,1,4,5,4,5,1,1,5,5,4
student365,1,2,0,1,0,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,1,5,1,5,1,5,2,1,4,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student366,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student367,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,4,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student368,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,3,5,1,4,2,3,5,4,1,5,1,3,1,1,4,1,2,1,2,1,1,5,1,1,1,3,5,4,5,1,2,5,4,3
student369,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,2,4,3,1,4,5,2,5,2,3,1,2,4,1,3,1,3,1,1,5,1,2,3,4,5,4,5,2,3,5,4,3
student370,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,4,3,4,3,3,3,2,4,4,3,4,2,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,4,5
student371,1,2,0,0,2,1,0,2,1,2,1,0,2,0,2,2,0,0,2,0,0,0,1,2,0,2,5,2,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,5,4,5,1,5,5,5,4
student372,1,2,0,1,2,1,0,2,2,1,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,2,5,1,5,1,4,2,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,3
student373,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,2,0,3,5,1,5,3,4,3,3,5,4,1,5,2,3,1,3,4,2,3,1,3,2,1,5,2,2,3,3,5,4,1,1,3,5,4,3
student374,1,2,1,1,1,0,0,2,1,2,2,0,1,1,2,2,1,1,0,1,0,0,1,2,0,3,5,1,5,1,5,3,1,4,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,4,4,5,1,1,5,5,3
student375,2,0,0,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,1,4,2,5,1,3,3,2,1,3,2,4,3,2,4,2,3,5,1,4,3,2,2,3,4,3,1,2,1,2,4,3,3,2,1
student376,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,2,1,5,4,3,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,1,5,5,4
student377,2,1,0,2,1,0,1,1,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,1,5,3,3,2,1,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student378,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student379,1,2,1,1,2,0,0,2,1,2,2,0,1,2,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,3,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,5
student380,2,1,0,2,1,0,1,1,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,2,5,2,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,4,1,1,3,4,5,4,5,1,2,5,5,4
student381,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,1,2,0,0,1,0,0,1,2,0,2,5,1,5,2,4,3,3,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,4,1,1,5,5,4
student382,2,1,0,2,1,0,1,1,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,1,1,3,5,1,5,2,4,2,1,5,4,3,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student383,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,3,5,1,5,2,4,3,2,5,4,1,5,2,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student384,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,2,4,1,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,4,2,1,3,3,5,4,5,2,3,5,4,3
student385,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,1,1,3,5,1,5,1,5,1,1,5,5,1,5,4,1,1,1,5,1,2,5,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student386,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,2,5,1,1,5,5,1,5,1,2,1,1,5,1,3,1,2,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student387,2,0,1,2,1,0,1,1,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,1,4,3,4,3,1,4,4,1,4,2,3,1,3,4,2,3,1,2,2,1,5,1,2,1,3,5,4,5,1,3,5,4,3
student388,1,0,0,1,1,0,1,1,2,0,2,0,1,2,1,0,2,0,0,1,0,0,0,1,0,2,5,1,5,1,3,3,2,5,4,2,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,2,3,5,4,4,1,2,5,5,4
student389,2,1,0,2,1,0,1,2,2,0,2,0,1,2,1,0,2,0,0,2,1,0,1,1,0,3,4,1,5,3,4,2,1,5,4,1,5,2,3,1,1,4,1,3,1,2,1,1,5,2,1,1,3,4,5,5,3,2,5,5,3
student390,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,2,0,2,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student391,2,1,0,1,2,0,1,2,2,1,2,0,1,2,2,0,2,0,0,2,1,0,1,1,0,2,5,1,5,2,4,3,2,5,5,1,5,2,3,1,1,5,2,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student392,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,1,2,3,5,1,5,3,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,4
student393,2,1,0,1,2,0,0,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,2,0,3,5,1,5,2,4,3,1,5,4,2,5,1,3,1,1,4,2,2,1,3,1,1,5,1,1,1,3,3,4,5,1,1,5,5,4
student394,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,1,1,5,5,1,5,1,4,1,1,5,1,1,1,1,1,5,5,1,1,1,5,5,5,5,1,1,5,5,5
student395,1,2,0,0,2,1,0,2,1,2,1,1,2,1,2,2,0,1,1,0,0,0,0,2,0,3,5,1,5,2,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,1,5,5,4
student396,1,2,0,1,2,0,1,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,0,2,0,2,4,1,5,2,4,3,1,5,5,1,5,2,2,1,2,5,1,2,1,2,1,5,5,1,1,1,5,3,5,5,1,1,5,5,5
student397,1,2,1,1,2,1,0,2,2,2,2,0,1,1,2,1,1,1,1,1,1,0,0,1,0,3,5,1,5,3,4,3,2,5,4,2,5,3,3,1,2,4,2,3,1,2,2,2,4,2,1,2,3,5,4,5,1,2,5,4,3
student398,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,1,2,0,2,5,1,5,1,5,1,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,5
student399,1,0,0,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,3,5,5,4,3,4,3,3,5,3,2,4,2,3,1,1,3,2,3,1,2,3,1,5,1,1,2,3,4,4,5,1,3,5,5,3
student400,2,1,0,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,2,2,0,0,0,2,4,2,3,4,3,3,3,2,4,3,2,4,1,3,1,2,4,1,2,1,1,1,2,5,1,1,2,3,4,4,5,1,1,5,5,5
student401,2,1,0,1,2,0,1,2,2,1,2,0,2,2,2,1,2,0,0,1,0,0,0,2,0,3,5,1,5,1,3,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student402,1,2,0,1,2,0,0,1,1,2,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0,3,5,1,5,1,3,3,3,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student403,2,1,0,2,1,0,1,2,2,0,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,2,5,1,5,2,4,3,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student404,1,2,0,1,0,0,1,2,2,1,2,0,2,1,2,2,2,0,0,1,0,0,0,2,0,3,5,1,5,1,4,1,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student405,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,1,0,1,0,0,3,5,2,5,3,4,3,3,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student406,1,2,0,1,2,0,1,2,1,0,2,0,2,1,2,1,0,0,0,1,0,0,0,2,0,3,5,1,5,2,3,3,2,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,3,4,5,1,2,5,5,4
student407,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,5,1,1,5,1,1,5,1,1,5,5,1,1,5,5,5,5,5,5,1,5,5,5
student408,1,2,0,1,2,0,0,1,1,2,2,1,2,1,2,1,0,1,0,0,0,0,0,1,0,2,5,1,4,2,3,2,3,4,4,2,4,2,3,2,2,4,2,3,1,2,2,3,4,2,3,3,2,3,3,4,3,3,4,3,3
student409,2,1,0,1,2,0,0,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,1,0,2,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student410,1,2,0,0,2,1,0,2,1,2,0,1,2,0,2,2,1,2,2,0,0,2,1,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student411,1,2,0,1,1,0,1,1,1,1,2,0,1,2,2,1,2,0,0,1,1,0,1,1,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student412,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,0,0,0,1,0,2,5,1,5,1,3,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,3,5,1,1,1,4,3,4,5,1,2,5,5,4
student413,1,2,0,0,2,2,0,2,1,2,0,2,2,0,2,2,0,2,2,0,0,2,0,1,0,3,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,5,5,5,5,5,1,5,5,5,5
student414,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,1,1,0,3,5,1,5,2,4,3,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student415,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student416,2,1,0,1,2,0,0,1,2,1,2,0,1,2,2,0,2,0,0,1,0,0,0,1,0,3,5,1,5,2,3,1,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
student417,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,1,3,2,4,3,1,4,4,1,4,1,3,1,2,4,3,3,1,1,1,1,5,3,1,1,3,3,4,5,1,2,5,5,4
student418,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,0,2,0,3,5,1,5,1,3,2,1,5,5,1,5,1,1,1,1,5,1,1,1,1,2,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student419,1,2,0,1,2,0,1,2,1,1,2,0,2,1,2,1,1,0,0,1,0,0,1,2,0,3,4,1,5,1,5,1,1,5,4,1,5,1,2,2,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student420,2,1,0,1,2,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,2,0,3,5,1,5,2,4,2,1,4,5,1,5,5,2,1,1,4,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,2,5,5,5
student421,1,0,0,1,0,0,1,2,2,0,2,0,1,1,1,2,2,0,0,2,1,0,0,2,0,3,4,2,5,1,4,1,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,4,2,1,3,4,5,4,5,1,3,5,5,4
student422,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,2,4,3,2,5,4,1,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
student423,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,1,5,3,4,2,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,2,1,1,4,4,4,5,1,2,5,4,4
student424,1,0,1,1,1,1,0,1,2,0,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,3,4,2,5,3,4,3,2,5,4,2,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student425,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,1,2,1,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,4,4,5,1,3,5,5,4
student426,1,2,2,1,1,1,0,2,2,2,2,0,2,1,2,2,1,1,0,1,0,0,0,2,0,3,5,1,5,1,4,3,1,5,5,2,5,1,3,1,1,5,1,2,1,1,1,5,5,1,1,1,4,5,5,5,1,1,5,5,5
student427,1,2,0,0,2,1,0,2,0,2,1,2,2,0,2,2,0,2,2,0,0,1,1,1,0,1,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,4,3,5,5,5,1,1,5,5,4
