student_ID,Q8,Q9,Q10,Q11,Q12,Q13,Q31,Q32,Q33,Q34,Q35,Q36,Q38,Q39,Q41,Q42,Q43,Q44,Q46,Q47,Q48,Q49,Q50,Q51,Q52,Q53,Q54,Q55,Q56,Q57,Q58,Q59,Q60,Q61,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
802,B,C,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,0,2,1,2,2,1,2,1,2,2,0,1,1,0,0,0,0,1,1,3,2,4,1,3,3,2,3,4,4,2,4,1,5,1,3,2,2,4,3,2,4,1,2,3,2,4,1,2,1,1,1,2,4,2,3,1,1,2,3,4,2,3,5,4,3
803,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,2,4,2,3,3,4,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
804,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,2,0,2,1,2,2,0,1,1,0,0,0,0,1,1,2,3,4,2,3,2,3,3,4,3,2,4,2,4,2,3,1,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,4,3,2,4,3,4,2,3,4,4,3
805,C,B,C,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,0,1,3,3,4,1,2,2,2,2,4,4,2,4,1,5,2,4,1,2,4,3,2,4,1,2,3,2,4,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,2,5,4,4
806,C,B,B,D,A,A,B,A,A,A,B,A,A,A,G,F,E,G,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,3,3,2,3,2,4,2,5,3,2,4,1,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
807,C,A,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,1,1,1,1,1,0,0,1,1,0,3,2,4,2,3,2,3,2,5,4,2,4,1,5,2,4,2,3,4,4,2,5,1,2,2,1,3,2,3,1,2,1,2,4,2,5,3,2,4,3,4,2,3,5,4,4
808,C,B,B,E,A,A,A,D,C,B,A,F,A,C,D,C,D,E,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,2,2,0,1,2,0,1,1,2,1,1,1,0,0,0,0,1,1,1,3,2,3,1,3,2,3,2,4,4,2,4,1,4,2,3,1,1,5,4,2,4,2,3,1,1,4,2,3,1,2,2,1,4,2,3,2,4,3,2,4,1,2,4,4,3
809,B,C,A,C,A,A,A,B,E,D,A,G,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,1,2,2,3,3,2,2,2,4,2,5,3,2,4,2,4,2,3,1,2,4,4,2,4,1,2,1,2,3,2,3,1,2,1,1,4,2,3,2,3,4,3,4,2,3,4,4,3
81,B,C,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,0,0,0,1,1,3,2,4,1,3,3,4,3,4,4,2,4,2,4,1,3,2,2,4,3,2,4,3,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
810,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,A,1,0,1,0,2,1,1,2,1,1,2,1,1,1,2,2,1,0,0,1,1,0,0,1,1,3,2,3,2,2,2,4,3,4,4,2,4,1,5,2,3,2,2,4,3,2,4,2,2,3,2,4,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,3,4,3,3
811,C,B,B,D,A,A,A,E,B,B,A,E,A,C,D,F,F,G,E,E,C,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,0,0,2,1,2,2,1,1,0,1,0,0,1,1,2,3,2,4,2,4,3,4,3,4,3,2,4,1,4,2,3,2,2,3,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,3,2,4,3,4,2,3,5,4,4
812,C,B,A,C,A,A,B,A,A,A,B,A,A,A,G,G,G,H,G,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,0,2,3,4,1,3,3,4,3,4,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,1,2,2,1,3,2,4,2,3,2,4,4,3,4,2,3,4,3,3
813,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,2,0,1,1,2,1,1,0,1,1,1,0,1,1,2,2,2,3,1,2,2,3,2,4,3,2,4,2,4,1,3,2,2,4,3,2,4,2,2,3,2,3,2,2,1,1,2,2,4,2,3,1,2,3,3,4,2,3,5,4,3
814,B,C,A,F,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,0,1,1,0,2,1,2,1,1,2,1,2,2,0,1,0,1,1,0,1,1,2,2,2,3,1,3,2,3,3,4,3,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,4,4,2,3,5,4,4
815,B,C,C,E,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,2,1,1,1,2,2,0,1,1,2,2,1,1,1,1,2,0,0,1,0,2,2,3,2,3,3,4,2,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,4,2,3,4,3,4,2,3,4,4,3
816,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,1,1,1,3,2,3,3,2,2,3,2,4,4,2,4,1,5,2,4,2,2,4,3,2,4,1,2,3,2,3,2,2,1,3,2,2,4,2,3,2,4,3,3,4,2,3,4,3,4
817,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,2,1,1,2,1,1,2,0,1,1,2,1,0,1,0,1,1,0,1,2,0,3,2,3,2,2,2,3,2,4,4,2,4,2,4,2,3,2,2,4,5,2,4,1,2,3,1,4,2,3,1,2,2,1,5,1,2,2,3,4,2,3,1,2,4,3,3
818,C,C,A,D,A,A,A,C,D,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,1,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,3,2,4,4,2,3,4,3,5,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,4
819,C,B,A,C,A,A,A,D,B,B,A,E,A,A,D,C,D,H,E,E,B,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,0,1,2,1,2,2,0,1,1,2,1,1,1,0,0,1,0,1,2,2,2,3,3,2,4,2,3,2,5,3,2,4,2,4,1,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,4,4,3
82,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,1,1,1,1,1,2,2,0,1,0,1,1,0,0,1,1,3,2,4,1,3,2,4,2,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,3,4,2,3,2,2,3,3,4,2,3,5,4,4
820,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,0,2,1,2,1,0,2,1,2,1,1,1,1,1,1,0,1,2,0,2,2,4,2,3,3,2,2,4,3,2,4,1,5,2,3,1,2,4,3,2,4,3,2,2,1,4,2,3,1,2,1,3,4,2,2,2,3,3,2,4,1,2,5,4,4
821,C,A,A,F,A,A,A,D,C,B,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1,1,0,1,0,1,1,1,2,2,3,1,2,2,2,3,4,4,2,4,2,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
822,C,B,A,D,A,A,A,F,C,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,0,2,0,2,1,0,2,1,2,2,0,1,0,0,1,0,1,1,2,3,1,4,1,3,2,2,2,4,4,2,4,1,5,2,3,1,1,4,4,2,4,1,2,2,2,4,1,2,2,1,1,2,4,1,2,2,4,4,3,4,2,3,4,3,4
823,C,A,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,0,1,1,0,0,1,1,2,3,4,2,3,2,2,3,3,3,2,4,1,4,2,3,2,2,4,3,2,4,1,2,3,2,4,1,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,4,3,4
824,C,B,A,D,A,A,A,E,C,C,A,E,A,A,E,B,D,G,F,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,2,1,2,1,2,2,0,2,1,2,2,0,1,0,1,0,0,1,1,1,3,2,3,1,2,2,4,2,4,3,2,4,1,5,2,4,3,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,3,4,2,3,2,2,3,3,4,2,3,4,3,4
825,C,B,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,0,2,1,2,1,0,1,1,2,2,1,1,0,1,1,0,0,2,1,3,2,4,1,3,3,4,2,4,3,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,3,4,2,3,2,2,3,4,4,2,3,5,4,4
826,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,F,C,C,C,C,1,1,2,1,1,1,0,2,1,2,1,0,2,1,2,1,1,1,1,1,0,0,1,1,2,3,3,4,2,2,2,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,1,4,2,3,3,2,4,3,4,2,3,4,3,4
827,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,1,1,2,1,1,1,1,2,1,2,2,0,1,1,2,1,0,1,0,0,1,0,0,1,1,3,2,3,2,2,3,3,3,3,4,2,4,1,5,2,4,1,2,4,4,2,4,1,2,2,2,4,1,2,1,1,2,2,4,2,2,2,3,4,2,3,1,2,4,3,3
828,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,0,2,1,2,2,1,2,1,2,2,1,1,1,0,1,0,0,1,0,2,2,4,1,3,2,3,2,5,3,2,4,1,4,2,3,3,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,5,1,2,2,3,4,3,3,2,2,4,3,3
829,C,B,A,C,A,A,B,A,A,A,B,A,A,A,G,G,G,H,G,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,0,1,1,2,2,3,1,2,3,3,3,3,4,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,3,2,4,3,4,2,3,5,4,4
83,C,B,A,D,A,A,A,D,B,B,A,E,A,A,E,B,D,G,E,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,1,2,1,2,1,2,2,1,1,0,1,0,0,1,1,1,2,3,3,1,2,2,3,2,4,4,2,5,1,5,2,4,2,3,4,4,2,5,1,2,3,2,3,2,2,1,3,2,2,4,2,2,1,3,4,3,4,2,3,5,4,3
830,C,C,A,D,A,A,B,A,A,A,B,B,A,A,D,B,C,F,D,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,0,0,0,1,1,2,3,3,2,2,3,4,2,4,4,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,3,4,2,3,1,2,5,4,4
831,C,C,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,1,1,1,1,1,1,2,2,0,1,1,2,2,0,1,0,1,1,0,0,2,0,3,2,3,1,2,3,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,2,3,1,5,1,1,2,3,4,4,3,2,2,4,3,3
832,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,2,1,1,2,1,2,1,1,2,1,2,2,1,1,0,0,0,0,0,1,1,2,3,4,3,5,2,3,2,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,3,1,2,2,1,1,1,4,2,3,2,3,4,2,3,2,2,4,3,3
833,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,1,0,1,0,1,1,0,1,1,2,3,2,4,2,3,2,4,3,4,4,3,4,2,4,2,3,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,2,4,2,2,3,3,4,3,4,2,3,4,3,3
834,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,0,3,2,4,1,2,3,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,2,1,3,4,3,3,2,2,4,3,4
835,D,A,A,C,A,A,B,A,A,A,B,A,A,A,A,B,B,C,C,E,B,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,1,2,1,0,2,1,1,1,1,2,1,2,2,1,1,1,1,0,0,1,1,0,2,3,4,1,3,1,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,1,2,3,2,2,1,2,2,2,4,2,3,2,2,3,3,4,2,3,4,4,3
836,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,1,0,1,1,2,1,0,1,0,1,1,0,1,1,0,2,3,4,2,4,3,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
837,C,B,A,D,A,A,A,E,B,B,A,E,A,A,D,B,C,C,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,0,0,0,0,0,0,1,0,3,1,4,1,2,3,4,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,1,2,1,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,2,4,4,3
838,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,1,2,1,2,2,0,1,0,1,1,0,0,1,1,2,2,4,1,2,4,2,3,3,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,4,1,2,1,1,2,1,4,2,3,2,4,4,3,3,2,2,4,3,4
839,C,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1,1,0,1,0,1,1,0,2,2,3,1,2,3,3,2,5,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
84,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,0,1,1,1,2,0,1,1,2,2,1,1,0,1,0,0,1,1,2,2,1,3,1,3,1,2,2,4,3,2,4,1,5,2,4,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
840,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,0,1,0,0,1,1,1,2,2,3,2,1,3,3,2,4,3,2,4,1,4,2,3,1,1,4,4,2,4,2,3,2,1,4,2,3,1,2,2,3,4,2,3,2,2,3,3,4,2,3,4,3,3
841,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,1,0,1,1,1,2,2,3,1,2,2,3,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,2,2,2,3,3,4,2,3,4,4,3
842,C,A,A,C,A,A,A,D,C,B,A,E,A,C,D,E,E,E,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,2,1,2,2,1,1,1,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,3,3,2,2,3,3,2,5,4,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,4,4,3
843,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,0,1,1,2,3,3,1,2,2,3,2,5,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,2,3,4,2,3,3,2,5,4,3
844,C,A,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,2,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,0,0,0,1,2,2,2,3,3,1,2,3,3,3,4,4,2,4,2,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,1,2,4,2,3,2,3,4,3,4,2,3,5,4,4
845,B,C,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,0,2,1,1,2,1,1,1,2,2,0,1,1,1,1,0,0,1,2,2,3,2,1,3,2,4,2,4,4,2,4,1,5,2,3,1,1,5,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,3
846,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,2,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,2,2,3,3,1,2,1,4,3,4,3,2,4,2,4,1,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,5,4,3
847,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,1,2,1,0,2,2,0,2,1,1,2,0,2,0,2,2,1,1,0,1,1,0,0,1,1,2,4,4,1,2,3,3,2,5,4,2,4,1,5,2,3,1,2,4,3,2,4,1,2,2,2,4,1,2,1,1,2,2,4,2,3,2,2,3,4,4,2,2,4,3,3
848,C,C,C,D,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,0,1,1,1,1,0,1,1,1,2,3,4,2,2,2,3,1,5,2,2,4,1,4,2,3,1,1,4,3,2,4,2,3,2,2,4,1,2,2,1,1,2,4,3,2,2,3,4,3,4,2,3,5,4,3
849,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,0,0,0,1,1,2,3,3,2,2,3,4,2,4,4,2,4,1,5,2,4,2,3,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,4,2,3,2,4,4,3,4,2,3,5,4,4
85,C,B,A,D,A,A,A,C,E,D,A,G,A,A,E,B,C,D,C,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,2,0,2,1,1,2,0,1,1,2,1,1,1,0,0,0,0,0,2,1,3,2,4,1,3,2,3,3,5,4,2,4,1,5,2,3,1,1,4,5,1,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,3,1,4,3,4,2,3,5,4,3
850,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,C,E,G,E,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,1,2,0,2,1,2,2,1,0,0,1,1,0,0,1,1,2,2,3,1,2,2,4,2,4,4,2,4,1,5,1,3,2,1,4,3,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
851,C,B,A,D,A,A,A,C,E,D,A,G,A,A,F,C,D,H,G,F,E,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,2,2,0,2,1,2,1,0,1,1,2,1,0,1,0,1,0,0,1,1,1,2,2,4,1,2,2,3,3,5,4,2,4,2,4,2,3,2,1,4,4,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,4
852,C,B,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,1,1,2,1,1,2,0,1,1,2,2,0,1,0,1,0,0,0,1,1,2,2,3,1,2,2,3,2,5,4,2,4,1,5,2,3,1,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,2,1,3,4,2,3,2,2,4,3,3
853,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,2,2,2,1,1,1,0,2,1,2,2,1,1,1,1,1,0,1,1,0,2,3,3,2,3,2,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,4
854,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,0,1,2,3,2,2,2,3,3,3,3,3,3,2,4,1,5,2,4,1,1,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
855,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,2,1,0,1,1,2,2,1,1,2,1,2,1,2,2,1,2,2,0,0,0,0,1,0,2,3,3,2,2,2,2,3,4,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,2,4,2,2,1,3,4,2,3,1,2,4,3,3
856,C,B,A,D,A,A,A,D,B,B,A,C,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,2,0,2,1,2,2,0,1,1,0,0,0,0,1,1,2,3,3,1,4,3,4,3,4,3,2,4,1,4,2,3,2,2,3,4,2,4,1,2,2,1,4,2,3,1,2,2,2,4,2,3,2,3,4,2,3,4,2,5,4,3
857,C,B,A,D,A,A,A,D,E,D,A,G,A,A,G,F,E,H,G,F,F,E,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,0,1,2,1,1,2,0,1,1,2,2,0,1,1,1,0,0,1,1,1,2,3,4,2,3,3,4,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,2,3,1,2,1,1,4,2,3,3,2,4,3,4,2,2,4,3,3
858,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,0,0,1,1,1,2,1,2,2,0,2,0,2,2,0,1,0,0,0,0,1,1,1,3,2,3,1,3,3,2,3,5,4,2,4,1,5,2,4,2,3,4,4,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,4,3,2,4,3,4,2,3,5,4,3
859,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,2,1,2,2,0,1,1,2,1,0,1,0,1,1,0,1,1,1,4,3,4,2,3,2,4,3,4,4,2,4,1,5,2,4,2,2,4,4,2,5,1,2,3,3,2,2,3,1,2,2,1,4,2,2,1,3,4,2,3,2,2,4,3,3
